id,sentence,label,sentence_length
82,the trampoline jumped on him,0,5
82,He jumped on the trampoline,1,5
83,Georgia Tech is a school.,1,5
83,Georgia Tech trains dragons,0,4
84,She was going to school in a bus,1,8
84,She was going to school in a lunch box,0,9
85,The moon turns full about once a month,1,8
85,The moon gets fixed and that's how it returns to full,0,11
86,The man paid the bill with cash.,1,7
86,The man paid the bill with water.,0,7
87,You are cooking the dinner,1,5
87,You are cooking the music,0,5
88,She write the story in paper,1,6
88,She write the story in water,0,6
89,The storage in every computer is unlimited.,0,7
89,A computer can run out of storage.,1,7
90,People only cry when they are angry.,0,7
90,People cry when they are sad.,1,6
91,Most people like to have coffee and doughnuts in the morning.,1,11
91,Most people like to have hamburgers and pudding in the morning.,0,11
92,Frank hit Will with a stone causing him pain,1,9
92,Frank hit Will with a pillow causing him pain,0,9
93,he put the sock on the drum.,0,7
93,He put a sock on his foot.,1,7
94,he shaved his teeth,0,4
94,he shaved his beard,1,4
95,She put mustard on a star.,0,6
95,She put mustard on a corndog.,1,6
96,they put on shoes to walk outside,1,7
96,they put on ghillie suits to go outside,0,8
97,He was playing music,1,4
97,He was playing fridge,0,4
98,A person can visit relatives.,1,5
98,A person is not allowed to visit their relatives.,0,9
99,Tight shoes are comfortable.,0,4
99,Tight shoes cause discomfort.,1,4
100,Low blood pressure is a hazardous way to diet and lose weight.,0,12
100,"A diet is a great way to lower blood pressure, and lose weight.",1,13
101,Plants can make computers,0,4
101,Plants can make carbohydrates,1,4
102,My friend like to eat non-veg food,1,7
102,My friend like to eat electronic goods.,0,7
103,Europe is in france,0,4
103,france is in Europe,1,4
104,He drove his car to London,1,6
104,He drove his car to the moon,0,7
105,The babies birthday is the day their parents met.,0,9
105,"When a baby is born, that day is called its' birthday.",1,11
106,A sheep shops at Walmart,0,5
106,A lady shops at Walmart,1,5
107,You can not get drunk from alcohol.,0,7
107,Drinking alcohol gets you drunk.,1,5
108,The gun shot a bullet,1,5
108,The fire hydrant shot a bullet,0,6
109,A forest is an area covered with snow,0,8
109,A forest is an area covered with trees,1,8
110,The building built him,0,4
110,He built a building,1,4
111,The grass is growing.,1,4
111,The grass is singing.,0,4
112,She cut the meat with a fridge.,0,7
112,She cut the meat with a knife.,1,7
113,I ran to the barn.,1,5
113,I ran to the sky.,0,5
114,No one uses pens to write with.,0,7
114,People write with pens.,1,4
115,The whale swims in a bathtub.,0,6
115,The whale swims in the ocean.,1,6
116,A boxer would never punch in a boxing match.,0,9
116,A boxer is likely to throw a punch in a boxing match.,1,12
117,There was a person drinking sulfuric acid.,0,7
117,There was a person drinking water.,1,6
118,She drank a cup of tires.,0,6
118,She drank a cup of tea.,1,6
119,He was changing tv channels with remote,1,7
119,He was changing tv channels with screwdriver,0,7
120,The whale swam through the ocean,1,6
120,The giraffe swam through the ocean,0,6
121,He moved a city to his belongings,0,7
121,He moved his belongings to a new city,1,8
122,He put the ice cream in the freezer,1,8
122,he put the ice cream in the closet,0,8
123,The plane was full of people,1,6
123,The people were full of planes,0,6
124,She went to the shop to buy bread,1,8
124,She went to the shop to buy hands,0,8
125,He took the curb to the trash.,0,7
125,He took the trash out to the curb.,1,8
126,Alice lit a candle at night,1,6
126,Alice lit a rock at night,0,6
127,She flew on a pizza.,0,5
127,She delivered a pizza.,1,4
128,A musician can play an instrument,1,6
128,A musician can perform a surgery,0,6
129,She brushed her teeth with a truck.,0,7
129,She brushed her teeth with a brush.,1,7
130,The house entered the man,0,5
130,The man entered the house,1,5
131,He put a whale on the shelf.,0,7
131,He put an orange on the shelf,1,7
132,Jill ate the wizard in her book.,0,7
132,Jill wrote a book about wizards.,1,6
133,He travels by a bus to reach the office.,1,9
133,He travels by a laptop to reach the office.,0,9
134,He buys a burger to eat.,1,6
134,He buys a book to eat.,0,6
135,The table melts at room temperature.,0,6
135,The ice melted at room temperature.,1,6
136,He walked to mars,0,4
136,He walked to the store,1,5
137,He raised a tambourine with his hands.,1,7
137,He lifted a tractor with his hands.,0,7
138,Dwight cut down a mountain,0,5
138,Dwight cut down a tree,1,5
139,he swam in the lava,0,5
139,he swam in the lake,1,5
140,He put a card in his wallet.,1,7
140,He put a horse in his wallet.,0,7
141,The woman wrote down the story with a pencil on paper,1,11
141,The woman wrote down the story with a spoon on paper,0,11
142,she ate a brick,0,4
142,she ate a banana,1,4
143,Swords use me,0,3
143,I use swords,1,3
144,Geralt drives his car every day,1,6
144,Geralt flies his car every day,0,6
145,She needed to call her mother but she could not find her phone,1,13
145,She needed to call her mother but she could not find her car keys,0,14
146,He served vegetables for dinner,1,5
146,He served a globe for dinner,0,6
147,He went to restaurant because he feels hungry,1,8
147,He went to  beauty parlour because he feels hungry,0,9
148,The Piano was hit,0,4
148,The Piano was played,1,4
149,today will be 30 hours,0,5
149,today will be 24 hours,1,5
150,A cup is for holding a liquid you plan to drink.,1,11
150,A cup is for holding a gas you plan to drink.,0,11
151,I dress myself,1,3
151,I dress a lion,0,4
152,He threw an anvil into the basket.,0,7
152,He threw the ball into the basket.,1,7
153,I like to eat boiled eggs,1,6
153,I like to eat cooked ice cream,0,7
154,He ate a crane.,0,4
154,He ate barbecue.,1,3
155,He danced on the spoon,0,5
155,He danced on the floor,1,5
156,A landscape is a painting or a photograph which focuses on the face of a person,0,16
156,A portrait is a painting or a photograph which focuses on the face of a person,1,16
157,The child rubbed mud on his face.,1,7
157,The child ate mud off of his face.,0,8
158,A man defrosted a chicken using a microwave.,1,8
158,A man defrosted a chicken using a lighter.,0,8
159,He was walking on the water.,0,6
159,He was walking on the road.,1,6
160,A shark interviews a fish.,0,5
160,A shark eats a fish,1,5
161,She lifted a tractor.,0,4
161,She lifted a chair.,1,4
162,She makes a call by the stove.,0,7
162,She makes a phone call.,1,5
163,The sun shines bright in the day,1,7
163,The sun shines bright in the night,0,7
164,The elephant eats,1,3
164,The book eats,0,3
165,The woman writes in the book.,1,6
165,The woman writes in the sky.,0,6
166,the country of Denmark exists,1,5
166,the country of liegenpoofa exists,0,5
167,You will never find dust on a desktop.,0,8
167,Something you can find on a desktop is dust.,1,9
168,Dogs eat dog food.,1,4
168,Dogs eat extension cords.,0,4
169,Children love reading stories,1,4
169,Children love doing the laundry,0,5
170,You can take a bath in a tub,1,8
170,You can take a bath in a blender,0,8
171,The coin was made of silver,1,6
171,The coin was made of cheese,0,6
172,A fork is used for cutting bread,0,7
172,A bread knife is used for cutting bread,1,8
173,She makes omelette with horse's egg.,0,6
173,She makes omelette with chicken's egg.,1,6
174,She lay on the bed to sleep,1,7
174,She lay on the pool water to sleep,0,8
175,The water froze on the stove.,0,6
175,The water on the stove is boiling.,1,7
176,A spider spun a web.,1,5
176,A horse spun a web,0,5
177,she bought minecraft to play on her xbox,1,8
177,she bought minecraft to play netball with,0,7
178,She put a phone in her bag.,1,7
178,She put a house in her purse.,0,7
179,She took the laptop in the car,1,7
179,She took a battle tank in the car.,0,8
180,He put the shoes in his mouth,0,7
180,He put the pills in his mouth.,1,7
181,He put a hat over his head,1,7
181,He put a teapot over his head,0,7
182,You will never find a dog that likes to eat meat.,0,11
182,Dog's love eating meat.,1,4
183,He opened the door,1,4
183,The door opened him,0,4
184,He rode his car across the ocean,0,7
184,He rode his car across the highway,1,7
185,I put my bowling alley on the couch,0,8
185,I put my dog on the couch,1,7
186,There was an ant wrapped around a tree.,0,8
186,There was a snake wrapped around a tree.,1,8
187,He played the piano with his fingers.,1,7
187,He played the piano with a ship.,0,7
188,A pocket knife is useless.,0,5
188,A pocket knife is very useful.,1,6
189,He ate a ham sandwich,1,5
189,He ate a lion sandwich,0,5
190,The cat bites a rubber ball.,1,6
190,The cat bites a cloud.,0,5
191,The fish got into the car and drove off,0,9
191,The man got in the car and drove off,1,9
192,Cleveland is a state in America,0,6
192,Ohio is a state in America,1,6
193,I broiled a gluten-free cake.,0,5
193,I baked a gluten-free cake.,1,5
194,He plays tennis with a basketball ball,0,7
194,He plays tennis with a tennis ball,1,7
195,There were a lot of people pulling a huge ten ton block.,1,12
195,There was one person pulling a massive ten ton block.,0,10
196,a computer a day keeps doctors away,0,7
196,an apple a day keeps doctor away,1,7
197,She put a shirt on her foot.,0,7
197,She put the shoe on her foot.,1,7
198,Rain fell from the sky,1,5
198,Whales rain from the sky.,0,5
199,A child can breath fire.,0,5
199,A child can close a door.,1,6
200,There was a zebra hunting a lion.,0,7
200,There was a lion hunting a zebra.,1,7
201,The dog chased the cat.,1,5
201,The dog chased the bed.,0,5
202,Scales are used for measuring distances between things,0,8
202,A ruler is used for measuring distance between things,1,9
203,A football is likely to be kicked by a footballer.,1,10
203,A footballer would never kick a football.,0,7
204,He went on holiday to Chicken,0,6
204,He went on holiday to Turkey,1,6
205,"When it is dark at home, you can turn on the heaters",0,12
205,"When it is dark at home, you can turn on the light",1,12
206,A recipe is great way to cook a gourmet meal and avoid minor mistakes in the kitchen.,1,17
206,Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,0,15
207,He drinks beer in a dog,0,6
207,He drinks beer in a mug,1,6
208,The family came back from the moon,0,7
208,The family came back from the movies,1,7
209,Sugar is sweet for humans,1,5
209,Sugar is bad for humans,0,5
210,It rains often in London,1,5
210,It rains often in Sahara,0,5
211,The man had an automobile for dinner,0,7
211,The man had a pizza for dinner,1,7
212,She washed her hair with shampoo,1,6
212,she washed her hair with milk,0,6
213,taking a walk in the park can be good for your health,1,12
213,taking a dump in the park can be good for your health,0,12
214,Something you find at a water cooler is co-workers,1,9
214,Something you find at a water cooler is a living dinosaur,0,11
215,She jumped into the water of a pool.,1,8
215,She jumped into the water of a glass.,0,8
216,She lives in a home.,1,5
216,She lives in a snow globe.,0,6
217,John plays the piano.,1,4
217,John plays the milk.,0,4
218,You cannot hydrate yourself by drinking water.,0,7
218,People drink water to hydrate themselves.,1,6
219,I take my medicine,1,4
219,My medicine take me,0,4
220,He drew water from the bottle.,1,6
220,He pulled a fan from the bottle.,0,7
221,Tomorrow is Friday.,1,3
221,Tomorrow is a water bottle.,0,5
222,He cooks a bed in the pan.,0,7
222,He cooked milk in the pan.,1,6
223,Dirty dishes cannot be cleaned in a dishwasher.,0,8
223,Dirty dishes can be cleaned in a dishwater.,1,8
224,He put a cat into the cabinet.,1,7
224,He put a shark into the cabinet.,0,7
225,The girl likes to eat sweets.,1,6
225,The girl likes to eat plastic.,0,6
226,The cat barked at the mailman.,0,6
226,The dog barked at the mailman.,1,6
227,If you drink a lot in the pub you will become drunk,1,12
227,"If before you go to the pub and you drink a lot, then afterwards you are drunk",0,17
228,The woman played television,0,4
228,The woman played football,1,4
229,The eagle flies deep in the ocean,0,7
229,The eagle flew high in the sky,1,7
230,She went to the park on Sunday,1,7
230,She went to the moon on Sunday,0,7
231,200 is one hundred,0,4
231,100 is one hundred,1,4
232,She ran on the track.,1,5
232,She ran into the closet.,0,5
233,he drank apple juice,1,4
233,he drank paper,0,3
234,The girl was sleeping on a couch,1,7
234,The girl was sleeping on a spoon,0,7
235,I typed something on the floor,0,6
235,I typed something on the keyboard,1,6
236,The plane flew to Belize,1,5
236,The plane swam to Belize,0,5
237,He visited a dentist to check his tooth pain,1,9
237,he visited a mechanic to check his tooth pain,0,9
238,The dog goes flying three times a day.,0,8
238,The dog goes for a walk three times a day.,1,10
239,You need to buy a ticket to enter a cinema,1,10
239,You need your passport to enter a cinema,0,8
240,He didn't want to leave from inside his mailbox.,0,9
240,He didn't want to leave from inside his house.,1,9
241,He unlocked the door with a shoe.,0,7
241,He unlocked the door with a key.,1,7
242,He took his dog to the hairdresser for a health check-up.,0,11
242,He took his dog to the veterinarian for a health check-up.,1,11
243,One of the things you do when you wake up is brushing your teeth,1,14
243,One of the things you do when you wake up is saying good night,0,14
244,The Children were happy seeing the clown,1,7
244,The children were happy seeing the monster,0,7
245,He carved the ham with a knife.,1,7
245,He carved the ham with a spoon.,0,7
246,He took his dog to the veterinary to take his vaccines,1,11
246,He took his dog to the gym to take his vaccines,0,11
247,"In the morning when I wake up, I eat breakfast.",1,10
247,"In the morning when I wake up, I eat dinner.",0,10
248,Potatos is the plural of potato,0,6
248,Potatoes is the plural of potato,1,6
249,I found a notepad on a table.,1,7
249,I found a soap on a table.,0,7
250,Something you might do while driving your car is slam on the brakes,1,13
250,Something you might do while driving your car is fly a plane,0,12
251,People went to restaurant to pray,0,6
251,People went to church to pray,1,6
252,He called the police to complain about the robber,1,9
252,He called the banker to complain about the robbery,0,9
253,Curtains let more light into the room.,0,7
253,Curtains stop light from entering the room.,1,7
254,He sent a text message in lunch box,0,8
254,He sent a text message in mobile,1,7
255,An armchair is where people sit and relax,1,8
255,An stove is where people sit and relax,0,8
256,He was sentenced to death in a trial.,1,8
256,The defendant sentenced the jury to death.,0,7
257,He drinks petrol every morning,0,5
257,He drinks tea every morning,1,5
258,"James read the last page of the book, and put it back on the book shelf.",1,16
258,James read the last page of the book and proceeded to eat it.,0,13
259,She drove her car around the supermarket to collect groceries,0,10
259,She pushed her trolley around the supermarket to collect groceries,1,10
260,You can see pictures in a museum,1,7
260,You can buy pictures in a museum,0,7
261,He packed his clothes in a pen,0,7
261,He packed his clothes in a bag,1,7
262,She put her shoes on her feet,1,7
262,She put her shirt on her feet,0,7
263,He bought plate to cook food,0,6
263,He bought chicken to cook food,1,6
264,I want to play football on my guitar,0,8
264,I want to play football on my xbox,1,8
265,The student copied his professors notes.,1,6
265,The student called his professors notes.,0,6
266,Mobiles are used to cleaning,0,5
266,Mobiles are easy to carry,1,5
267,A bed is used for sleeping,1,6
267,A bed is used for watching television,0,7
268,My friend drank juice in a glass.,1,7
268,My friend drank sand in a glass.,0,7
269,She put a pie in the oven.,1,7
269,She put a pie in the bathtub.,0,7
270,She was eating shoe,0,4
270,She was eating chocolate,1,4
271,She got into the bathtub to sleep.,0,7
271,She got into bed to sleep.,1,6
272,She put a pizza in the oven.,1,7
272,She put a gorilla in the oven.,0,7
273,Umbrella is used during a rainy day.,1,7
273,Sunscreen is used during a rainy day.,0,7
274,we can cook food in the kitchen,1,7
274,we can have a shower in the kitchen,0,8
275,Food baked longer than recommended can burn,1,7
275,Food refrigerated longer than recommended can burn,0,7
276,Jim drove to the mall,1,5
276,The mall drove to Jim,0,5
277,She heated up the water to make tea.,1,8
277,She heated up the water to make icecream.,0,8
278,A sword is a weapon,1,5
278,A teddy is a weapon,0,5
279,A planet has a square shape,0,6
279,A planet has a sphere shape,1,6
280,He put frozen turkey in the freezer.,1,7
280,He put a cat in the freezer.,0,7
281,Grass is green,1,3
281,Grass is orange,0,3
282,Most plants have green leaves.,1,5
282,Plant can have buffalo for dinner.,0,6
283,The doctor gave vaccine through injection,1,6
283,The doctor gave vaccine through stethoscope,0,6
284,My house is homosexual.,0,4
284,My house is white.,1,4
285,You can buy cigarettes in bottles,0,6
285,You can buy beer in bottles,1,6
286,Eating lot of food makes you fat,1,7
286,Eating lot of food makes you tall,0,7
287,Adjectives are a part of speech,1,6
287,Adjectives are a part of pizza,0,6
288,It rains occasionally which is horrible for the trees and grass.,0,11
288,It rains occasionally which is good for the trees and grass.,1,11
289,If she is dead she will buy a new house.,0,10
289,If she is dead she won't be buying anything any more.,1,11
290,The dog jumped over a log.,1,6
290,The log jumped over a dog.,0,6
291,She worked out the question on the calculator,0,8
291,She worked out the answer on the calculator,1,8
292,She hung an elevator on the wall.,0,7
292,She hung a picture frame on the wall.,1,8
293,Anxiety disorders affect around 10% of people at any one time.,1,11
293,10% of disordered people are anxious about anything all the time.,0,11
294,Boats sail on the water.,1,5
294,Boats sail on the sand.,0,5
295,Burglars are good people,0,4
295,Doctors are good people,1,4
296,I wore a black tie to the funeral,1,8
296,I wore a rainbow bowtie to the funeral,0,8
297,The Students Scolded the Teacher,0,5
297,The Teacher Scolded the Students,1,5
298,They switched on the stove to watch their favourite programme,0,10
298,They switched on the television to watch their favourite programme,1,10
299,he kept ice cream in oven,0,6
299,he kept ice cream in the freezer,1,7
300,She was frying the nuts in hot pan,1,8
300,She was frying the nuts in freezer,0,7
301,Learning a language is easy,0,5
301,Learning how to cycle is easy,1,6
302,Michelle put a TV in the back of her car.,1,10
302,Michelle put a couch in the back of her car,0,10
303,you will find a rock in a mountain,1,8
303,you will find a shark in a mountain,0,8
304,The ferry crossed the river on the car.,0,8
304,The car crossed the river on the ferry.,1,8
305,The rain made my t-shirt wet.,1,6
305,The sun made my t-shirt wet.,0,6
306,she was swimming in hot oil.,0,6
306,she was swimming in hot  water.,1,6
307,Bella loves to dance in a ballroom in her pink car.,0,11
307,Bella loves to dance in a ballroom in her pink dress,1,11
308,Eggs are usually used as cricket ball,0,7
308,Eggs usually used to eat,1,5
309,One thing you will see at a Tyre change shop is a compressor,1,13
309,One thing you will see at a Tyre change shop is a juice maker,0,14
310,Umbrellas are good means of communication,0,6
310,Mobile phones are good means of communication,1,7
311,Winter coats are helpful in cold temperatures.,1,7
311,Winter coats are helpful in summer.,0,6
312,He ate an apple,1,4
312,He ate a mobile phone,0,5
313,Pencils contain a chocolate core,0,5
313,Pencils contain a graphite core,1,5
314,he cut the cheese with knife,1,6
314,he cut the cheese with axe,0,6
315,He took his family to restaurant for dinner,1,8
315,He took his family to restaurant for movie,0,8
316,Players play soccer with sports shoes,1,6
316,Players play soccer with mountain shoes,0,6
317,His reflection was invisible in the mirror.,0,7
317,His reflection was visible in the mirror,1,7
318,He was eating hotdogs,1,4
318,He was eating spoon,0,4
319,I will play the table in class tomorrow in front of students,0,12
319,I will play the guitar in class tomorrow in front of students,1,12
320,A lathe is used to shape material.,1,7
320,A lathe is only for making table legs.,0,8
321,Water is a drink with brown colour,0,7
321,Coffee is a drink with brown colour,1,7
322,People use computer to make money.,1,6
322,Computer use people to make money.,0,6
323,A policeman carries a sword.,0,5
323,A policeman carries a gun.,1,5
324,People can row boats.,1,4
324,Boats can row people.,0,4
325,bridges are built to attract tourists,0,6
325,bridges are built to cross rivers,1,6
326,He puts nails on his sandwich,0,6
326,He puts ham on his sandwich.,1,6
327,Something you find in a living room is a chair,1,10
327,Something you find in a living room is a cheetah,0,10
328,A fox is a bird,0,5
328,A fox is an animal,1,5
329,He puts the lotion in the basket,1,7
329,He rubs the lotion on the basket,0,7
330,You are likely to meet a car accident on the road,1,11
330,You are likely to meet a car accident inside home,0,10
331,No person would want to live with a cat,0,9
331,No person would want to live with rats,1,8
332,He read a wardrobe in rhe table,0,7
332,He read a book in the table,1,7
333,A small rat chases a grey cat away,0,8
333,A grey cat chases a small rat away,1,8
334,She went to the hospital to have a surgery.,1,9
334,She went to the clothing store to have a surgery.,0,10
335,The keyboard makes a clicking sound when it is typed on.,1,11
335,The keyboard makes a splashing sound when it is typed on.,0,11
336,Chalk is a common food item at birthday parties.,0,9
336,Cake is a common food item at birthday parties.,1,9
337,A fan is a baby kangaroo,0,6
337,A joey is a baby kangaroo,1,6
338,He drove his car down the river.,0,7
338,He drove his car down the street.,1,7
339,Cars have got ten wheels,0,5
339,Cars have got four wheels,1,5
340,He clicked the computer screen with mouse,1,7
340,he clicked the computer screen with dog,0,7
341,She will give birth after 2 months of pregnancy,0,9
341,She will give birth after 9 months of pregnancy,1,9
342,A passport is necessary to travel from one country to another.,1,11
342,A passport is necessary to travel from one restaurant to another.,0,11
343,Jonathan smells bad when organic litter is near,1,8
343,Jonathan smells good when organic litter is near,0,8
344,A spaceship is a way to get from one side of a water way to another.,0,16
344,A tunnel is a way to get from one side of a water way to another.,1,16
345,he bought a gift for his friend's funeral,0,8
345,He bought a gift for his friend wedding,1,8
346,she applied toothpaste on her face in summer,0,8
346,She applied sunscreen on her face in summer,1,8
347,Seven quarters is equal to one whole.,0,7
347,Four quarters is equal to one whole.,1,7
348,Phones grow on trees,0,4
348,Apples grow on trees,1,4
349,Permanent marker can be erased more easily than crayon,0,9
349,Pencil can be erased more easily than crayon,1,8
350,It is likely that she will get into university with her fail in the qualifying exam,0,16
350,It is likely that she will get into university with her pass in the qualifying exam,1,16
351,He called his wife on her pen,0,7
351,He called his wife on her mobile,1,7
352,She put a train in the car.,0,7
352,She put a dog in the car.,1,7
353,The steel plank was floating on the lake,0,8
353,The wood plank was floating on the lake,1,8
354,He stored rice in a pen drive,0,7
354,He stored music files in a pen drive,1,8
355,"A basil plant needs sun, water and soil in order to flourish.",1,12
355,"An infant needs sun, water and soil in order to flourish.",0,11
356,I ride a leopard to work every day,0,8
356,I drive a car to work every day,1,8
357,You can use a pool to swim,1,7
357,You can use a pool to place an elephant,0,9
358,He drove the truck from continent to continent.,0,8
358,The truck drove on the highway.,1,6
359,I walked on land,1,4
359,I walked on water,0,4
360,There are four mountains around the table,0,7
360,There are four stools around the table,1,7
361,The ant rode the bike.,0,5
361,The girl rode the bike.,1,5
362,He checked time on his watch,1,6
362,He checked time on his shoe,0,6
363,The criminal was sentenced to 2 years in library.,0,9
363,The criminal was sentenced to 2 years in prison.,1,9
364,He was swimming in a swimming pool,1,7
364,He was swimming in a ground,0,6
365,Bill has got two friends in Belgic,1,7
365,Bill has got two islands in Belgic,0,7
366,The unicorn went down the hole.,0,6
366,The rabbit went down the hole.,1,6
367,My Dog eats wood for dinner.,0,6
367,My Dog eats chicken preparation for dinner.,1,7
368,Eating a lot of sand can cause obesity,0,8
368,Eating a lot of sugary foods can cause obesity,1,9
369,He waved hands at his bike,0,6
369,He waved hands at his friends,1,6
370,john parked his car in the bathroom,0,7
370,John parked his car in the garage,1,7
371,He was eating a book,0,5
371,He was reading a book,1,5
372,A person must eat more meat to have a longer life,0,11
372,A person must exercise more to have a longer life,1,10
373,He liked the food made by the dog,0,8
373,He liked the food made by the chef,1,8
374,He got into the bathtub to sleep.,0,7
374,He got into the bed to sleep.,1,7
375,"Beef stew should be cooked at 3,250 degrees for 36 hours",0,11
375,Beef stew should be cooked at 325 degrees for 3 hours,1,11
376,She eat a lot of food.,1,6
376,Food eat her a lot.,0,5
377,You can find windows on a building,1,7
377,You will always find windows on a building,0,8
