id,sentence,label,sentence_length
770,she eats an egg for breakfast every day,1,8
770,she eats a table for breakfast every day,0,8
1976,Molly turned the AC on,1,5
1976,Molly ordered the AC on,0,5
970,the comedian performed magic tricks,0,5
970,the comedian made some jokes,1,5
1712,SHE EAT A MOBILE PHONE,0,5
1712,SHE eats AN APPLE,1,4
82,Dolphins are fish.,0,3
82,Dolphins are mammals.,1,3
438,"in summers, always the weather is rainy.",1,7
438,"in summers, always the weather is cold.",0,7
1581,The flowers bloomed in the spring.,1,6
1581,The animals bloomed in the spring,0,6
1269,The stone can float on the water,0,7
1269,The wood can float on the water,1,7
255,He hide his shoes in the closet.,1,7
255,He hide a lion in the closet.,0,7
717,A soldier fired with a revolver.,1,6
717,A soldier shot with a guitar.,0,6
1505,Breakfast is eating during the night.,0,6
1505,Breakfast is eaten in the morning.,1,6
999,It is easy to find seashells in the forest,0,9
999,It is easy to find seashells by the ocean,1,9
247,She went to college to learn how to drive a car,0,11
247,She went to college to get a degree in criminology,1,10
1784,He wants to fly.,1,4
1784,He can fly.,0,3
226,The library is on a street corner downtown,1,8
226,The library is under a river downtown,0,7
1843,short is life,0,3
1843,Life is short,1,3
1122,Water is not healthy.,0,4
1122,"Water is a clear, colorless, odorless and tasteless liquid.",1,9
860,a correct diet is good for your health,1,8
860,eating trash food every day makes you stronger,0,8
1490,People like to eat land,0,5
1490,People like to eat pizza,1,5
1448,Readers read fiction novels to immerse themselves in the author's fictitious world.,1,12
1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0,17
1645,He rides rockets all days,0,5
1645,He rides a bike all days,1,6
1718,Boats float on water.,1,4
1718,Planes float on water.,0,4
1689,I can lit a car,0,5
1689,I can lift a trash can.,1,6
877,if you want to relax then you should go lie down,1,11
877,standing up for long hours is relaxing,0,7
1692,A stove sits on a pan,0,6
1692,A pan sits on a stove.,1,6
780,I would like to fry a laptop,0,7
780,I would like to buy a laptop,1,7
1092,The goldfish ate a cat.,0,5
1092,The cat ate a goldfish.,1,5
569,I put the leftover food in the fridge.,1,8
569,I put the leftover food in the oven.,0,8
1410,Lasagna is often eaten during movies.,0,6
1410,Popcorn is often eaten during movies.,1,6
1176,You are more likely to overeat on a full stomach.,0,10
1176,You are more likely to overeat on an empty stomach.,1,10
870,the car had a significant amount of rust,1,8
870,the cow had a significant amount of rust,0,8
166,She turned the light off.,1,5
166,She turned the sun off.,0,5
795,I need to heat up some water using the refrigerator,0,10
795,I need to heat up some water using the microwave,1,10
242,The bird rented a room,0,5
242,The bird is tired,1,4
1661,he won the lottery,1,4
1661,he always wins the lottery,0,5
728,The McLaren is a well-designed vehicle.,1,6
728,The apple is a well-designed vehicle.,0,6
916,people usually have their lunch in the morning,0,8
916,people usually have their dinner at night,1,7
294,The man slipped on the banana skin,1,7
294,The man slipped on the gentle breeze,0,7
919,the murder case remained unsolved,1,5
919,the murder case remained a happy event,0,7
1245,He went to a petrol station to write the exam,0,10
1245,He went to the examination hall to write the exam,1,10
1032,only eating fried food makes your diet healthier,0,8
1032,eating vegetables is a healthy part of your diet,1,9
1775,Amazon has gone bankrupt,0,4
1775,Amazon is a big company,1,5
997,her favorite organ is the kidney,1,6
997,her favorite organ is the telephone,0,6
746,The man went to the doctor because his back hurt,1,10
746,The man went to the doctor because he needed to buy bread,0,12
260,Fish swim in sand.,0,4
260,Fish swim in water.,1,4
271,cake is not poisonous,1,4
271,lead is not poisonous,0,4
933,He put the cat in the fridge,0,7
933,He put an orange in the fridge,1,7
491,To be a doctor you must only obtain the faith and trust of your patients.,0,15
491,To be a doctor you must go to school for several years and earn a Ph.D.,1,16
649,he put a person on the back and his bike,1,10
649,he put a giraffe on the back of his bike,0,10
1842,War is a good thing and benefits everyone.,0,8
1842,War is evil.,1,3
71,graphs have been known to cause cancer,0,7
71,graphs can track numeric information,1,5
341,The worm swallowed the bird.,0,5
341,The bird swallowed the worm.,1,5
777,he put some cooking oil in his wine,0,8
777,he put some ice in his wine,1,7
1817,I'saw a bird on the bike,1,6
1817,I saw an elephant on a bicycle.,0,7
760,the bird flew away,1,4
760,the cow flew away,0,4
839,the TV program entertains the fish,0,6
839,the TV program entertains many people,1,6
587,Jerry has orange serfs with flamingos printed on them.,0,9
587,Jerry has orange undies with flamingos printed on them.,1,9
362,His glasses are blurry so he wipes them clean,1,9
362,His glasses are clear so he wipes them clean,0,9
1716,Zebra swim in the water,0,5
1716,Fish swim in the water,1,5
892,he went for a walk in the woods and was bitten by a shark,0,14
892,he went for a walk in the woods and tripped on a rock,1,13
25,Some chocolate bars are molded metal.,0,6
25,Some bars are molded metal.,1,5
1745,He puts the monkeys in the cup.,0,7
1745,He puts coffee into the cup.,1,6
1955,The washing machine cleaned the dirty clothes,1,7
1955,The refrigerator cleaned the dirty clothes,0,6
1791,An apple took a bite out of him.,0,8
1791,He took a bite of an apple.,1,7
1650,He put a car into a fridge,0,7
1650,He put butter into a fridge,1,6
1722,Winter is a good time to wear short dresses.,0,9
1722,people usually wear a coat in the winter,1,8
1778,A duck is floating in the pond.,1,7
1778,An anvil is floating in the pond.,0,7
1836,He rides his bike.,1,4
1836,He rides his apple.,0,4
1887,It usually snows in Cuba,0,5
1887,It usually snows in New England,1,6
329,The park ran to him,0,5
329,He ran to the park,1,5
1697,he swapped a Corvette engine into a honda s2000,1,9
1697,he put a semi-truck engine in the s2000,0,8
1390,The zookeeper feeds the animals.,1,5
1390,Zookeeper is working at the hospital,0,6
407,The boy broke his tooth on a mango pit.,1,9
407,The boy broke his tooth on a banana pit.,0,9
1724,He wrote a book using his hands.,1,7
1724,He wrote a book by signing,0,6
1421,winter comes in the same time each year,0,8
1421,winter comes in different time each year,1,7
397,he likes to lay video games.,1,6
397,The video game ran away.,0,5
675,Hair can be cut at the pharmacy.,0,7
675,Medicine is sold at the pharmacy.,1,6
2,when it is hot humidity forms,0,6
2,when it rains humidity forms,1,5
142,Snowmen are made of snow.,1,5
142,Snowmen are made of sand.,0,5
853,he put the ice cream inside the fridge,1,8
853,he put the house into the fridge,0,7
1320,The man is in front of the city hall,1,9
1320,City Hall adjusted to man's view,0,6
1042,she drove a car,1,4
1042,she drove a pencil,0,4
907,I enter in a car,1,5
907,I enter in a bottle,0,5
1011,she eats an orange after her workout,1,7
1011,she eats a pillow after her workout,0,7
261,It is cold and hot outside,0,6
261,It is cold outside,1,4
620,The girl broke her lamp while ice skating.,0,8
620,The girl broke her arm while ice skating.,1,8
326,It is good to drink milk at night,1,8
326,It is good to drink saltwater at night,0,8
1902,The boy won the race with a cheetah,0,8
1902,The boy won the race with his friends,1,8
86,A home gives a person a sense of security,1,9
86,A home is a place for violence.,0,7
300,I hung a horse in my hallway.,0,7
300,I hung a painting of a horse in my hallway.,1,10
570,Lobsters live in the ocean,1,5
570,Lobsters live in the mountains,0,5
68,Children go to school to learn,1,6
68,Children go to school to laugh,0,6
1531,She flew to church in her new car,0,8
1531,She drove to church in her new car,1,8
1246,Blackberries and strawberries are berries.,1,5
1246,Blackberries and strawberries are the same.,0,6
1690,The ocean consists of saltwater.,1,5
1690,Freshwater fish can live in the ocean.,0,7
608,The men are mowing the lawn because the grass is getting long.,1,12
608,The men are mowing the lawn because it is raining.,0,10
1765,I took three Tylenol tablets to cure my headache.,1,9
1765,I took 300 Tylenol tablets to cure my headache.,0,9
1205,Wheels are delicious for human taste,0,6
1205,Chickens are delicious for human taste,1,6
586,CNN covers the news,1,4
586,CNN is for sports,0,4
469,Going to a place that is too far to walk to requires other means of transportation,1,16
469,Going to a place that is too far to walk requires good tennis.,0,13
1276,She walks to the school everyday morning,1,7
1276,She flies to the school everyday morning,0,7
1731,"That morning, Kate had dinner and left for work",0,9
1731,"That morning, Kate had breakfast and left for work",1,9
171,The wind pushes the tree upright,0,6
171,The wind blows over a tree,1,6
474,A clown is in a circus,1,6
474,Circuses only have animals,0,4
1392,people can write what they heard,1,6
1392,You need to see to write on paper.,0,8
1491,the child plays video games,1,5
1491,the chair plays video games,0,5
1627,social networks are for humans and robots,1,7
1627,robots are omniscient such as humans,0,6
1702,A COW EAT A GRASS,1,5
1702,A COW EAT A MOUNTAIN,0,5
1774,you can find fish in lakes,1,6
1774,You can only find fish in the ocean,0,8
612,cars can be used for road drives,1,7
612,Boats can be used for road drives,0,7
1743,My sister is a female,1,5
1743,My sister is a male,0,5
1504,The fish live in rivers.,1,5
1504,the fish live in computers.,0,5
1278,he put a bird in the cage,1,7
1278,he put a horse in the cage,0,7
312,All that is born must eventually die.,1,7
312,I will never die.,0,4
1431,Whales can swim,1,3
1431,Whales can fly,0,3
1299,"When people cry,  tears come out of their ears",0,9
1299,"When people cry,  tears come out of their eyes",1,9
1534,There is a car in her purse,0,7
1534,She put her purse in the front seat of the car,1,11
1138,The phone turned off because it ran out of battery power.,1,11
1138,The human died because it ran out of juice.,0,9
1575,the lion likes ice cream,0,5
1575,The kid likes ice cream,1,5
638,You are likely to find sandals in a shoe shop,1,10
638,You are likely to find Rice bags in a shoe shop,0,11
628,"After cutting my hair, the barber swept up hair that had fallen to the floor.",1,15
628,"After cutting my hair, the barber shoveled snow that had fallen on the floor",0,14
1787,The boy sucked on the popsicle with his mouth.,1,9
1787,The boy sucked on the popsicle with his nostril.,0,9
1909,People may consider you rude if you do not say please when asking for something.,1,15
1909,People may consider you polite if you do not say please when asking for something.,0,15
653,He put on blue pants,1,5
653,He put his pants on a horse,0,7
1417,A congressman is well-payed,1,4
1417,A scholar is well-payed,0,4
357,Cats walk on all four legs,1,6
357,Cats are bipedal creatures,0,4
1929,the clock shows animals,0,4
1929,the clock shows the correct time,1,6
1604,he had a pair of air jordans for basketball game,1,10
1604,he had Michael Jordan at the game,0,7
676,He sent some messages from the WhatsApp mobile application by his shoes,0,12
676,He sent some messages from the WhatsApp mobile application by his mobile,1,12
1558,A teacher is writing in the board by sack piece,1,10
1558,A teacher is writing in the board by Blade,0,9
968,A stop sign is always red,1,6
968,A stop sign is always white,0,6
1553,Abuse is good and fun,0,5
1553,She doesn't like being abused,1,5
447,People need fruit to live,1,5
447,Fruit needs people to live,0,5
20,she was met with an accident and was rushed to the library,0,12
20,she was met with an accident and was rushed to the hospital,1,12
108,Coffee is made from beans,1,5
108,Orange juice is made from beans,0,6
73,He opened the bottle to read it,0,7
73,He opened the book to read it.,1,7
732,I am going for my family tour in one cycle,0,10
732,I am going for my family tour on one bus,1,10
845,he fed boulders to the monkey,0,6
845,he fed bananas to the monkey,1,6
414,Reading a book is a great way to go on a journey without leaving your home.,1,16
414,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0,22
1393,She saw a boat flying over the river,0,8
1393,She saw a boat in the river,1,7
809,"the dog growled, then charged the boy",1,7
809,"the dog growled, then taught the boy",0,7
1636,Restaurants are places to order food,1,6
1636,Restaurants are places to cook your dinner.,0,7
1832,The child studied a lot to take a test.,1,9
1832,The child studied a lot to open a door.,0,9
762,he put a bear into a pot,0,7
762,he put a flower into a pot,1,7
422,The protein bar ate me,0,5
422,I ate a protein bar,1,5
1956,My child likes to wear her bathing suit to school.,0,10
1956,My child likes to wear her red dress to school.,1,10
1262,Anthony decided that he will kick the warm glass of water to the fridge.,0,14
1262,Anthony concluded that he will put the warm glass of water in the fridge.,1,14
131,People can breathe in outer space without any mechanical aid or protection.,0,12
131,People can breathe on earth without any mechanical aid or protection.,1,11
835,my son has two big hands,1,6
835,my son has four big hands,0,6
1415,detergents are used to clean clothes,1,6
1415,detergents are used in an investigation,0,6
1918,she put the salad in the bowl,1,7
1918,she put the cat in the bowl,0,7
1619,she put water in the freezer,1,6
1619,she put the giraffe in the freezer,0,7
938,relatives bark at the dog,0,5
938,my dog barks at relatives,1,5
1788,She put some money in the oven.,0,7
1788,She put a fish in the oven.,1,7
1240,He shucked and oyster,1,4
1240,He shucked a fish,0,4
1828,The pen ran out of ink,1,6
1828,the ink ran out of the pen,0,7
413,My heater gets very hot,1,5
413,My heater cools a lot,0,5
1656,I STOLE A BLUE CORVETTE,0,5
1656,I STOLE A RED CAR,1,5
1304,She is too timid so she loves to watch horror movies,0,11
1304,She is too timid to watch horror movies,1,8
1664,boys wear bra to provide support to their breasts,0,9
1664,girls wear a bra to provide support to their breasts,1,10
526,The waterfall provided the children with an exciting slide down the rock.,1,12
526,The waterfall flowed up sending the children to the top of the rock.,0,13
150,Joe wanted something to eat. He decided to drink a soccer ball.,0,12
150,Joe wanted something to eat. He decided to eat pizza.,1,10
993,the dog gave birth to puppies,1,6
993,the dog gave birth to hotdogs,0,6
1313,Basketball is played with the feet,0,6
1313,Soccer is played with the feet,1,6
647,he swims 1km each way every day,1,7
647,he swims with piranhas,0,4
1322,Flowers only need dirt to grow and nothing else.,0,9
1322,Flowers need sunlight to grow.,1,5
197,dolphins are fast to fly,0,5
197,dolphins are fast to swim,1,5
591,We bought a painting from the farmer.,0,7
591,We bought fresh corn from the farmer.,1,7
966,she put the car in the dog,0,7
966,she put the dog in the car,1,7
1012,going to the gym is a healthy habit,1,8
1012,going to the gym does not help you stay healthy,0,10
1501,Japan is the main currency used in Yen.,0,8
1501,Yen is the main currency used in Japan.,1,8
1131,Water quenches thirst.,1,3
1131,Salt quenches thirst.,0,3
678,I tied my shoelaces with both hands,1,7
678,I tied my shoelaces with my shoulders,0,7
427,Something you find in a desk is tigers.,0,8
427,Something you find in a desk is highlighters.,1,8
743,He visited a doctor to cure his sickness,1,8
743,He went to a lawyer to cure his sickness,0,9
1054,The bottle drunk out of the baby.,0,7
1054,The baby drunk out of the bottle.,1,7
349,Most cars run on gasoline,1,5
349,Most kangaroos run on gasoline,0,5
602,Swimming is a common winter activity,0,6
602,Swimming is a common summer activity,1,6
799,the man took his suit to the dry cleaner,1,9
799,the man took his door to the dry cleaner,0,9
46,Mike got a new stove,1,5
46,The stove walk to the fire,0,6
988,the cow eats the bike,0,5
988,the cow eats the grass,1,5
827,all watermelons have water,1,4
827,all watermelons have seeds,0,4
1376,Schools often have a mathematics department,1,6
1376,Schools often have operation theater,0,5
1750,She put water in a cage,0,6
1750,She put a mouse in a cage.,1,7
147,Cars stop at a red light.,1,6
147,Cars stop at a green light.,0,6
48,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,0,17
48,A cat dropped from a plane wearing a parachute will land on its' feet.,1,14
580,He runs his heater when it's hot outside,0,8
580,He runs his air conditioner when it's hot outside,1,9
455,Sweating is a body mechanism to look cool,0,8
455,Sweating is a body mechanism to cool down,1,8
1676,every person take stones for breakfast,0,6
1676,every person take food for breakfast,1,6
286,I put clothes into the washing machine.,1,7
286,I put bricks into the washing machine.,0,7
1004,Jimmy got his leg bitten off by a shark,1,9
1004,Jimmy got his leg bitten off by a kitten,0,9
1895,Internet helps people stay connected,1,5
1895,the Internet will disperse people,0,5
1789,She put water in the bucket.,1,6
1789,She put a building in the bucket.,0,7
1948,Video game consoles are hard to see nowadays.,1,8
1948,Video game consoles can be seen without contact lenses only,0,10
634,I talked to my friend in the bark.,0,8
634,I talked to my friend in the park.,1,8
973,he turned the light on,1,5
973,he turned the table on,0,5
979,he installed the carpet on the floor,1,7
979,he installed the carpet on the lake,0,7
22,She erased a campfire with an eraser.,0,7
22,She erased a chalkboard with an eraser.,1,7
336,The rotary phone recorded me.,0,5
336,The cell phone recorded me.,1,5
472,I live 100 miles from Saturn.,0,6
472,I live 100 miles from my birth location.,1,8
372,He pet his dog gently,1,5
372,He pet his pterodactyl gently,0,5
1282,"If I put the light on,  it won't be dark anymore.",1,11
1282,"If it's dark,  I must put the light off.",0,9
36,she baked a chicken at Christmas,1,6
36,she baked a horse at Christmas,0,6
1427,My husband is addicted to bananas,1,6
1427,bananas are addicted to my husband,0,6
978,I walk and moves,1,4
978,I walk without moving,0,4
1928,Mammals include alligators,0,3
1928,A giraffe is a mammal,1,5
1197,Mathematicians can solve math problems.,1,5
1197,Mathematicians can play football very well,0,6
1413,She can make the rainfall.,0,5
1413,She can hear the rainfall.,1,5
233,Observatories are located at the top of the mountain,1,9
233,Observatories are located at the bottom of the ocean.,0,9
1829,She put a stove on the plate.,0,7
1829,She put a soup on the plate.,1,7
872,smoking is injurious to health,1,5
872,smoking will cherish your health,0,5
1128,If I want ride a motorcycle I needn't wear the helmet.,0,11
1128,If I want ride a motorcycle I must wear the helmet.,1,11
575,The human is the fastest mammal on the planet,0,9
575,The cheetah is the fastest mammal on the planet,1,9
724,The robot felt sad,0,4
724,The monkey felt sad,1,4
550,Babies are affected heavily by their environments.,1,7
550,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0,15
1481,The mother carried her 3-day old newborn baby to the car.,1,11
1481,The 3-day old newborn baby walked to the car.,0,9
1770,a war is fought for solution,1,6
1770,There is peace during war,0,5
238,Ice is a highly concentrated form of nutrition.,0,8
238,Nuts are a highly concentrated form of nutrition.,1,8
902,the smartphone is a device used for communication,1,8
902,the smartphone is a device used for transportation,0,8
824,a watermelon contains more water than a banana,1,8
824,a banana contains more water than a watermelon,0,8
319,She fell down the stairs and broke her knee,1,9
319,She fell up the stairs and broke her knee,0,9
773,I got ready for bed so I drank a cup of coffee,0,12
773,I got ready for bed so I washed my face,1,10
424,the man fed the snake a mouse,1,7
424,the man fed the mouse a snake,0,7
1772,A neighbor is a person who lives far from you,0,10
1772,A neighbor is a person who lives next to you,1,10
545,the pharmacy sell medications,1,4
545,the pharmacy sell pets,0,4
288,The sky is blue,1,4
288,The sky is orange,0,4
753,my brother waters his phone every morning,0,7
753,my brother waters his flowers every morning,1,7
119,she rides the public bus to school,1,7
119,she drives the public bus to school,0,7
1701,the driver brakes when seeing the red signal,1,8
1701,the driver accelerates when seeing the red signal,0,8
1874,the snake runs on his feet,0,6
1874,the snake crawls on his body,1,6
76,the moon is falling from the sky,0,7
76,A moon didn't fall from the sky,1,7
1020,"if you don't brush your teeth, you get dark",0,9
1020,"if you don't brush your teeth, you will get Oral Diseases",1,11
1264,my sister walks to work today,1,6
1264,my sister flies to work today,0,6
241,Eating pizza requires a pizza,1,5
241,Eating pizza requires a masters degree,0,6
1242,He put a gorilla into a box,0,7
1242,He put old clothes into a box,1,7
75,My professor had us write an essay on The National Monument.,1,11
75,My son had us write an essay on The National Monument.,0,11
446,Artificial flowers in my flower vase wilts soon,0,8
446,Fresh flowers in my flower vase wilts soon,1,8
648,I play games on my shoes,0,6
648,I play games on my phone,1,6
568,He walked a dog on a leash in the park,1,10
568,He walked a rock in the park,0,7
1736,A cat eats a building,0,5
1736,A cat eats a fish,1,5
1879,grass grows in the water,0,5
1879,grass grows on the ground,1,5
1574,The school is for learning,1,5
1574,the store is for learning,0,5
911,she cooked mosquitos and ants for dinner,0,7
911,she cooked pasta and sushi for dinner,1,7
556,"At the restaurant, police came for taking orders",0,8
556,"At the restaurant, a waiter came for taking orders",1,9
747,dogs are social animals who prefer a solitary existence to live in a pack,0,14
747,dogs are social animals who prefer life in a pack to a solitary existence,1,14
1294,baby like milk,1,3
1294,milk like a baby,0,4
891,you are able to use a piece of paper as a bookmark,1,12
891,you are able to use a brick as a bookmark,0,10
239,The man is resilient,1,4
239,The man is a rubber,0,5
1436,Jill received a bill from the moon,0,7
1436,Jill received a bill from the gas company,1,8
1882,You can sell unwanted items on Facebook,1,7
1882,You can sell a baby on Facebook,0,7
779,we can touch the rainbows,0,5
779,we can see the rainbows,1,5
1045,"if it doesn't rain for a long time, the earth will get very dry",1,14
1045,"if it doesn't rain for a long time, the earth will get very wet",0,14
1655,The man Loves the dog,1,5
1655,The dog hates his hoster,0,5
1839,I hide successfully behind a tree,1,6
1839,I hide successfully behind a book,0,6
1215,You can send the photos by email,1,7
1215,You can send the book by email,0,7
1061,The dog yelled at the man.,0,6
1061,The man yelled at the dog.,1,6
202,An x-ray can be used to see people without clothes.,0,10
202,An x-ray can be used to check the condition of a person's bones.,1,13
1414,He drives cupboard well,0,4
1414,He drives bike well,1,4
707,Tacos was Johnny's favorite drink,0,5
707,Tacos was Johnny's favorite food,1,5
1171,He ties his socks before leaving for his flight,0,9
1171,He ties his shoes before leaving for his flight,1,9
1603,She shaved her eyes.,0,4
1603,She shaved her legs.,1,4
1735,The snake ate the bird.,1,5
1735,The snake ate the elephant.,0,5
644,river water run and reach the ocean finally.,1,8
644,Ocean water runs into the river,0,6
1997,"Sean is a hard-working guy, so he studied the whole day",1,11
1997,"Sean is a hard-working guy, so he plays phone games the whole day",0,13
130,A computer can work with being plugged in,1,8
130,A notebook can work with being plugged in,0,8
137,Walking is faster than driving,0,5
137,Running is faster than walking,1,5
597,The man went to jail after beating his wife.,1,9
597,The man went to jail after eating candy.,0,8
1687,I am throwing hello,0,4
1687,I am saying hello,1,4
1715,There was a bird flying.,1,5
1715,There was a boy with glasses flying on a broomstick.,0,10
1633,A man is wearing pants.,1,5
1633,A tiger is wearing pants.,0,5
976,he had a toothache so he went to a car salesman,0,11
976,he had a toothache so he went to a dentist,1,10
1734,The air is tasty,0,4
1734,The juice is tasty,1,4
904,fire cannot burn without oxygen,1,5
904,fire can burn without oxygen,0,5
1055,All frogs can fly in the sky just like birds.,0,10
1055,Frogs are found in ponds and swamps.,1,7
103,I saw my friend's cat dancing,1,6
103,I saw my friend's car dancing,0,6
