id,sentence,label,sentence_length
5,Straight razors are great for cutting sheet metal,0,8
5,Straight razors are great for trimming beards,1,7
592,Sean liked to drink gasoline.,0,5
592,Sean liked to drink milk.,1,5
855,"while walking to the car, a teenager fell off his skateboard",1,11
855,the teenager has never fallen off his skateboard,0,8
1377,A windmill can power a whole city.,1,7
1377,A windmill could power the whole U.S.,0,7
1085,TV's are found in the ocean.,0,6
1085,Tim bought a new TV yesterday.,1,6
1888,Water is toxic and should not be consumed,0,8
1888,It is important to drink lots of water,1,8
1310,Everyone loves reading horror novels.,0,5
1310,I love reading horror novels.,1,5
639,He walked his fish,0,4
639,He walked his dog,1,4
1069,An axes is a tool used for planting wood.,0,9
1069,An axes is a tool used for chopping wood.,1,9
33,"It is snowing, Susan put on a bathing suit to go outside.",0,12
33,"It is snowing, Susan put on a jacket to go outside.",1,11
610,Sunlight and water help cars grow.,0,6
610,Sunlight and water help plants grow.,1,6
1051,The ditch jumped in front of him and caused him to wreck.,0,12
1051,He turned the wheel to the left and slid down the ditch.,1,12
1236,All fruits are yellow,0,4
1236,Bananas are yellow.,1,3
465,The car parked here in the garage.,0,7
465,She parked the car in the garage.,1,7
1005,he brought a car with all the money he had,1,10
1005,he brought a car with all the love he had,0,10
470,Money can be used to purchase items from a shop,1,10
470,Chocolate can be used to make a coffee pot,0,9
807,drama plays are often played before audiences,1,7
807,drama plays are often performed before cows,0,7
603,"From the speakers, sound flowed to surrounding",1,7
603,"From the speakers, water flowed to surrounding",0,7
520,I drank some soda from the fountain.,0,7
520,I drank some water from the fountain.,1,7
146,She used a camera to take a picture.,1,8
146,She used a suitcase to take a picture.,0,8
1747,Step on the broken glass,0,5
1747,Don't step on the broken glass.,1,6
1910,I am smaller than my house,1,6
1910,I am larger than my house,0,6
1361,We played a fun game today.,1,6
1361,I eat a play with friends today,0,7
1545,Many people drink coffee from a mug.,1,7
1545,Many people eat coffee grounds from a mug.,0,8
1192,The mountain is smaller than the man,0,7
1192,The man is smaller than the mountain,1,7
631,The sun explodes every morning,0,5
631,The sun rises every morning.,1,5
112,The avocado tastes good,1,4
112,The avocado tastes bitter.,0,4
1397,The man flapped his wings and flew.,0,7
1397,The man walked to the store.,1,6
1134,The girl was sit on the fan for her school,0,10
1134,The girl was sit on the bench for her school,1,10
1707,he put books in his pencil box,0,7
1707,He put pencils in his pencil box,1,7
1962,Mom is preparing poison for lunch.,0,6
1962,Mom is preparing chicken for lunch.,1,6
796,you can also buy tickets online with an identity card,0,10
796,you can also buy tickets online with a credit card,1,10
802,the weather in the arctic pole is hot,0,8
802,the weather in the arctic pole is cold,1,8
719,Cell phones can be used to make phone calls,1,9
719,Cell phones can be eaten as a light snack,0,9
684,my child takes the plane to go to school,0,9
684,my child takes the bus to go to school,1,9
1096,Sarah ran out the door in response to the fire alarm.,1,11
1096,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,0,16
1659,A frog has four feet,1,5
1659,A small frog has four feet,0,6
985,going to a party is for working,0,7
985,going to a party is for having fun,1,8
742,"When people call someone on the phone, they don't want to speak to them",0,14
742,"When people call someone on the phone, they usually want to have a conversation with them",1,16
834,saliva began to spill out of the boy's eyes,0,9
834,saliva began to spill out of the boy's mouth,1,9
1073,He put a swimsuit on and went to bed.,0,9
1073,He put pajamas on and went to bed.,1,8
1742,Every Sunday my grandpa goes to the clinic to check his teeth.,1,12
1742,Every Sunday my grandpa goes to a restaurant to check his teeth.,0,12
1443,she walked in the river for an hour,0,8
1443,she walked along the river bay for an hour,1,9
133,Every day I use body soap and I use gel alcohol on my hands,1,14
133,Every day I use gel alcohol on my body and hands,0,11
366,Something that you find in a desk is a pen,1,10
366,Something that you find in a pen is money.,0,9
126,George broke the phone,1,4
126,George broke the cat,0,4
88,he wants to cook orange in hot oil.,0,8
88,he wants to cook meat in hot oil.,1,8
934,Tommy used a pan to cook dinner,1,7
934,Tommy used a computer to cook dinner,0,7
51,the fly died because the air was well-conditioned,0,8
51,the fly died because it did not have enough food,1,10
1088,She put the clothes inside the washing machine.,1,8
1088,She put the moon inside the mashing machine.,0,8
710,Ellen washed her head with shampoo,1,6
710,Ellen washed her head with excrements,0,6
1803,A chicken lays eggs when it gives birth.,1,8
1803,A chicken gives birth to live chicks that are not encased in eggs.,0,13
1201,Stonehenge is in England,1,4
1201,Stonehenge is in Poland,0,4
1401,since he is criminal police jailed him,1,7
1401,since he is good man police jailed him,0,8
1767,Baseball is only for boys.,0,5
1767,It is fun to watch baseball.,1,6
1047,whales are one of the biggest animals in the ocean,1,10
1047,whales are one of the smallest animals in the ocean,0,10
1686,You can heal your leg playing football,0,7
1686,You can break your leg playing football,1,7
19,We went to the restaurant to take a shower.,0,9
19,We went to the restaurant to eat dinner.,1,8
14,An e-wallet is the only kind of payment,0,8
14,An e-wallet is one kind of payment,1,7
1231,She drives the bus to work everyday,0,7
1231,She drives the car to work every day,1,8
1768,He is playing cricket on his own rules.,0,8
1768,To play the cricket there are some universal  rules.,1,9
289,the ribcage is part of a torso.,1,7
289,the bones are part of a torso.,0,7
1340,Dinosaurs still live today,0,4
1340,Dinosaurs lived millions of years ago,1,6
558,he wore a cap to cover his head,1,8
558,he wore a cap to cover his eyes,0,8
1291,Christians worship God in churches,1,5
1291,Christians curse God in churches,0,5
1930,There are nine planets in the solar system,0,8
1930,There are eight planets in the solar system,1,8
1606,Giraffes live in the Arctic,0,5
1606,Giraffes live in Africa,1,4
1251,He works for a computer company because he studies computer science,1,11
1251,He works for a computer company because he studies art history,0,11
1992,The boy wore uniform to go to school,1,8
1992,The boy wore uniform to go to restaurant,0,8
1342,Girls are usually shy,1,4
1342,Trees are usually shy,0,4
1402,Plants need water to grow.,1,5
1402,Plants can only grow underwater.,0,5
1154,He put a toy rocket inside a rocket.,1,8
1154,He put a rocket inside a toy rocket.,0,8
296,monkeys are heavier than elephants,0,5
296,elephants are heavy,1,3
1207,It takes years to learn how to play chess,1,9
1207,It takes years to learn how to clap hands.,0,9
1802,You would never wash clothes even if they get dirty.,0,10
1802,You will wash clothes when clothes get dirty.,1,8
1812,The woman holds a hippo in her arms.,0,8
1812,The woman holds a cat in her arms.,1,8
1628,He put a horse into the oven,0,7
1628,He put muffins into the oven.,1,6
1865,Some people only sleep when it rains,0,7
1865,Some people like to sleep when it rains,1,8
1279,He put lion into a glass,0,6
1279,He put water into a glass.,1,6
1634,japan is a planet,0,4
1634,The woman who works here is from Japan,1,8
282,A car is normally made of wood,0,7
282,A car usually has 4 wheels,1,6
1273,Sometimes doing some exercises causes sweatings,1,6
1273,doing some exercises makes you cold,0,6
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,0,21
44,One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,1,21
1950,She is going for a ride on a horse.,1,9
1950,She is going for a ride on a horsefly.,0,9
382,The movie ran down the street.,0,6
382,The movie was scary.,1,4
176,Leftover food goes on the roof.,0,6
176,Leftover food goes in the fridge.,1,6
1618,The last thing to do before sleeping is to get dressed.,0,11
1618,"When you wake up in the morning,  you should brush your teeth.",1,12
17,rob drives a train to work,0,6
17,rob drives a car to work,1,6
763,the dog played catch with a bowling ball,0,8
763,the dog played catch with a tennis ball,1,8
1062,An elephant get in the car.,0,6
1062,A dog get in the car.,1,6
1105,"most people would be terrified, if they saw a snake.",1,10
1105,"most people would be happy, if they saw a snake.",0,10
814,the boy ate a table,0,5
814,the boy ate an apple,1,5
1651,He put oil into the pan,1,6
1651,He put alligator into the pan,0,6
1759,people usually shop for a new place to live once a week,0,12
1759,I shop at a store for groceries once a week,1,10
680,Holy water is made of water,1,6
680,Holy water is made of wine,0,6
585,we go every weekend to the disco to pray,0,9
585,we go every weekend to the disco to dance,1,9
1903,A haircut will shorten your hair,1,6
1903,A haircut will lengthen your hair,0,6
244,The apple is red,1,4
244,The apple is orange,0,4
1066,Smoking is good to health.,0,5
1066,Smoking is injurious to health,1,5
727,The woman winked at the man,1,6
727,The fish winked at the man,0,6
441,You use shampoo to clean your hair.,1,7
441,You use shampoo to clean your teeth.,0,7
60,Heavy noise made them sleep,0,5
60,Heavy noise woke them up,1,5
1102,The moon is in outer space.,1,6
1102,Canada is in outer space.,0,5
1961,He rides a bicycle on a road,1,7
1961,He rides a bicycle on a water,0,7
1234,My grandparents stay at the kindergarten,0,6
1234,My grandparents stay at the nursing home,1,7
1008,the athlete kicked the ball,1,5
1008,the ball kicked the athlete,0,5
298,I work in a bank,1,5
298,Bank works with me,0,4
789,drinking a glass of motor oil is good for you,0,10
789,drinking a glass of vegetable juice is good for you,1,10
1216,Honesty is the best policy.,1,5
1216,Lying is the best policy.,0,5
1838,You put rubbish in bins,1,5
1838,you put bins in rubbish,0,5
769,she drinks coffee from a plate,0,6
769,she drinks coffee from a cup,1,6
231,The judge pleaded innocent.,0,4
231,The defendant pleaded innocent.,1,4
1711,"My cell phone battery is about to die, so I put it on charging.",1,14
1711,"My cell phone battery is fully charged, so i put it on charging.",0,13
1857,The fruit is healthy food to eat.,1,7
1857,Fruit is bad for you and for your health.,0,9
321,He put dog food in the dog food bowl,1,9
321,He put red ants into the dog food bowl,0,9
1643,"When someone plays the drums, it is a silent activity.",0,10
1643,Playing the drums makes a lot of noise.,1,8
829,the cactus spit on the ground,0,6
829,the camel spit on the ground,1,6
1010,a ball is square and can roll,0,7
1010,a ball is round and can roll,1,7
929,you can eat turkey,1,4
929,you can eat mercury,0,4
1542,Watch tv with your eyes closed,0,6
1542,If you want to watch tv you have to turn on the TV,1,13
797,"if you want to risk money to make money, then you should buy insurance",0,14
797,"if you want to risk money to make money, then you should gamble",1,13
856,he fed a table to the cat,0,7
856,you receive money from your mother,1,6
790,the helmet is part of the human body,0,8
790,the heart is part of the human body,1,8
627,clock is show animals,0,4
627,clock shows the correct time,1,5
179,"Men always have a wallet in their handbags, unlike women.",0,10
179,"Women always have a wallet in their handbags, unlike men.",1,10
1372,Trees are a burden to nature,0,6
1372,Trees are the gift of nature,1,6
1529,SHE PUT AN EGG INTO THE FRIDGE.,1,7
1529,SHE PUT A HEN INTO THE FRIDGE.,0,7
549,Electrical devices are the devices run on water,0,8
549,Electrical devices are the devices run on electricity,1,8
1188,A gardener can follow a suspect,0,6
1188,A detective can follow a suspect,1,6
1200,mosquito bite causes dengue fever,1,5
1200,mosquito bite causes rabies,0,4
821,bees are insects,1,3
821,bees are pests,0,3
227,Basketballs are hit with golf clubs.,0,6
227,Golf balls are hit with golf clubs.,1,7
810,People play near the volcano and swim in the lava,0,10
810,people play near the beach and swim in the water,1,10
1327,There is only one room in a normal house,0,9
1327,There are several rooms in a normal house,1,8
826,eating some apples is bad for your health,0,8
826,eating some apples is good for your health,1,8
428,Hummingbirds have no sense of smell,1,6
428,Hummingbirds eat hard-boiled eggs,0,4
253,My phone rang,1,3
253,My phone told me to answer it,0,7
423,Most cars have vending machines,0,5
423,Most cars have seats,1,4
1615,the sun rises in the east every day,1,8
1615,the sun rises in the north every day,0,8
1546,Humans have hands.,1,3
1546,Humans don't have hands,0,4
240,The sweater is turkey,0,4
240,The sweater is red,1,4
965,hens will lay a dozen eggs a day,1,8
965,puppies will lay a dozen eggs a day,0,8
1762,it is said that Santa comes on Thanksgiving Days,0,9
1762,it is said that Santa comes on Christmas days,1,9
117,Dust collects on unmoved objects,1,5
117,Dust collects vacuum,0,3
864,Amphibians are reptiles,0,3
864,Frogs are amphibians,1,3
1626,The largest animal on the land is the elephant,1,9
1626,The largest animal  is the elephant,0,6
1263,Breakfast is served in the morning.,1,6
1263,Breakfast is served at night.,0,5
12,The boy ate the sky,0,5
12,The boy went fishing,1,4
1728,The park is near the building,1,6
1728,The park is near the factory,0,6
37,We go to the supermarket to buy food.,1,8
37,We go to the library to buy food.,0,8
464,He drinks hot tea on the rocks.,0,7
464,He drinks whiskey on the rocks.,1,6
771,the knight slays the armor,0,5
771,the knight slays the dragon,1,5
1305,Some trees produce fruits,1,4
1305,All trees produce fruits,0,4
1213,I can smell the flowers by my nose,1,8
1213,I can smell the flowers by my eyes,0,8
151,She left the room with her dinosaur,0,7
151,She left the room with her sister,1,7
752,fans are made to produce water,0,6
752,fans are made to produce wind,1,6
1218,Something that might happen as a consequence of doing regular exercise is you improve your study,0,16
1218,Something that might happen as a consequence of doing regular exercise is you improve your health,1,16
1854,I am going to work so I can get paid.,1,10
1854,I am going to work so I can lose money.,0,10
478,He laid outside under the stars and gazed up at the rug.,0,12
478,He laid outside under the stars and gazed up at the moon.,1,12
544,"If he finds her number, he will give her a call",1,11
544,"If he finds her number, he will give her a visit",0,11
1797,There are streets on Jupiter,0,5
1797,There are streets in Germany,1,5
489,He drove his car to the lake.,1,7
489,He drove his oven to the lake.,0,7
1381,the man shaved with a razor.,1,6
1381,The man drooled with a frog.,0,6
528,She sings a speech,0,4
528,She sings a song,1,4
1620,Tofu is a meat substitute,1,5
1620,Tofu is a ufo substitute,0,5
26,cars have wheels,1,3
26,cars have legs,0,3
1182,The dog barks when the moon rises,1,7
1182,The dog barks when the moon is green.,0,8
1919,I am going to temple for prey,1,7
1919,I am going to the circus for prey,0,8
553,She turned off the rain,0,5
553,She turned off the fan,1,5
1079,He cooked a pot inside of spaghetti.,0,7
1079,He cooked spaghetti in a pot on the stove.,1,9
1590,Sunflowers are orange,0,3
1590,Sunflowers are yellow,1,3
1368,killing people is our willing,0,5
1368,saving people is our willing,1,5
1362,If you want to relax your mind then you must listen to music.,0,13
1362,If you want to relax your mind then you could listen to music.,1,13
664,the whale sleeps in bed,0,5
664,He sleeps in bed,1,4
79,The dog drove to the store.,0,6
79,She went to the store with her dog.,1,8
1143,She put the frozen burrito in the microwave.,1,8
1143,She put the freezer in the microwave.,0,7
1710,An electrical charge comes only from batteries.,0,7
1710,A battery holds an electrical charge.,1,6
1639,A clock can be made by anyone,0,7
1639,A clock is a difficult machine,1,6
873,he tied his shoes,1,4
873,he tied his socks,0,4
1761,He put the bookmark in the book,1,7
1761,He put the book in the bookmark,0,7
496,Linda put salt and pepper in her batter before coating her raw chicken.,1,13
496,Linda put salt in pepper in her ice cream before eating it.,0,12
572,I was sick after I ate at the restaurant.,1,9
572,I was sick after I ate at the gym.,0,9
299,Bananas are harvested in bunches.,1,5
299,Toads are fond of cheese puffs and tango,0,8
1958,He rides a footstool on the freeway,0,7
1958,He rides a motorcycle on the freeway,1,7
156,You can see the lights with your hands.,0,8
156,You can see the lights with your eyes.,1,8
1059,She walked from her bedroom to her kitchen for a snack.,1,11
1059,She took a jet plane from her bedroom to her kitchen for a snack.,0,14
1180,Grocery stores usually provide an itemized receipt with each purchase.,1,10
1180,Grocery stores usually provide an itemized check with each purchase.,0,10
486,A motorcycle is fast than a bicycle.,1,7
486,A bicycle is fast than a motorcycle.,0,7
1212,Lovebirds celebrate on Valentine's day.,1,5
1212,Enemies celebrate on Valentine's day.,0,5
1616,He put one hundred thousand dollars in his back pocket,0,10
1616,He put some money in his wallet,1,7
1118,robbing is illegal,1,3
1118,robber should be rewarded,0,4
1497,A manicurist will remove your fingernails.,0,6
1497,A manicurist will polish your fingernails.,1,6
1248,he built a treehouse on the tree.,1,7
1248,he built a treehouse on the rooftop.,0,7
847,I like to wear shoes on my feet,1,8
847,I want to wear glasses on my feet,0,8
879,he can complete writing a page in a second,0,9
879,he can complete writing a page in an hour,1,9
1517,People jump when they find a joke to be funny.,0,10
1517,People laugh when they find a joke to be funny.,1,10
1438,I have to bring a dinosaur to my work.,0,9
1438,I have to go to work.,1,6
758,the mousetrap can catch an elephant,0,6
758,the mousetrap can catch a mouse,1,6
1048,cars can float in the ocean just like a boat,0,10
1048,cars are made to drive,1,5
100,steak is transparent,0,3
100,steak is delicious,1,3
145,Could you turn off the lights? It is very dark inside,0,11
145,Could you turn on the lights? It is very dark inside,1,11
803,a diamond is a precious gem,1,6
803,a boulder is a precious gem,0,6
1844,He took the dog for a walk.,1,7
1844,He took the refrigerator for a walk.,0,7
211,He studied biology so he is a biologist,1,8
211,He studied biology so he is a pilot,0,8
503,Refrigerators are to keep food cool,1,6
503,Refrigerators are to keep food sad,0,6
636,"The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.",0,22
636,"The television is ultimately to help the user enjoy entertainment, sports, and news at their fingertips.",1,16
1056,He put a dog in the fridge.,0,7
1056,He put milk in the fridge.,1,6
378,The British are table,0,4
378,The British are human,1,4
1456,I am baking people,0,4
1456,I am baking cakes.,1,4
1461,The horse gave birth to a little horse,1,8
1461,The horse gave birth to a puppy,0,7
1076,I and Sara went to the movies.,1,7
1076,The lion went to the movies.,0,6
85,I saved enough money to buy a dog.,1,8
85,I spent enough money to buy a dog.,0,8
483,You can replace your intake of food with cheese-wiz and survive for three months,1,14
483,You can replace your intake of water with cheese-wiz and survive for three months,0,14
508,Aeroplanes can fly through clouds,1,5
508,Aeroplanes can fly through mountains,0,5
1094,She wore the soup.,0,4
1094,She cooked the soup.,1,4
123,The moon sets at night.,0,5
123,The sun sets at night.,1,5
578,In order to have a job you must have skills that the employer is interested in.,1,16
578,"In order to have any job in the world, you must have all limbs.",0,14
1399,a little league baseball team is playing in an orchestra.,0,10
1399,A little league baseball team is playing in the world series.,1,11
439,I opened the door with the hinges.,0,7
439,I opened the door with the handle.,1,7
301,There are trees in a breadbox.,0,6
301,There are trees in the forest.,1,6
868,the dog drank all the water in the pond,0,9
868,the dog jumped into the pond,1,6
1113,Monkeys love bananas.,1,3
1113,Bananas are only for monkeys.,0,5
582,We jumped off the diving board into the pool.,1,9
582,We jumped off the diving board into the bathtub.,0,9
1244,She put a room on her car,0,7
1244,She put a flag on her car,1,7
121,I filled up my car with orange juice,0,8
121,I filled up my car with oil,1,7
154,you can fight fire with chocolate.,0,6
154,you can fight fire with CO2.,1,6
1446,An apple can voice an opinion,0,6
1446,A person can voice an opinion,1,6
1403,Billy married a dog named Sam.,0,6
1403,Billy married a woman named Sam.,1,6
950,fire is used to extinguish the fire,0,7
950,fire is used to cook meals,1,6
741,Hair is already dead,1,4
741,Hair screams when you cut it,0,6
1986,she likes eating oranges,1,4
1986,oranges like eating her,0,4
1532,I want to fly to the lake and go fishing.,0,10
1532,I want to walk to the lake and go fishing.,1,10
182,My dog barks.,1,3
182,My dog meows.,0,3
221,He installed solar panels in his basement,0,7
221,He installed solar panels on his roof,1,7
1430,Pigs can become birds.,0,4
1430,Pigs can become a pet.,1,5
1977,He poured the coffee into a mug,1,7
1977,He poured the coffee into a hat,0,7
1317,She washes her hair with detergent,0,6
1317,She washes her hair with shampoo,1,6
1561,Narcotic Anonymous is for addicts.,1,5
1561,Narcotic Anonymous is for drug dealers.,0,6
1782,Prisons are for criminals,1,4
1782,prisons are for innocent people,0,5
838,a man is driving a car,1,6
838,a baby is driving a car,0,6
23,A person uses a camera to write an e-mail to his friend,0,12
23,A person uses the Internet-connected computer to write an e-mail to his friend,1,13
1398,people use air conditioners during winter to be cold,0,9
1398,people use air-conditioners during summer to be cold,1,8
1437,He is a father of two children,1,7
1437,He is a mother of two children,0,7
885,it must mean you're a millionaire if you can afford to go on vacation,0,14
885,it doesn't necessarily mean you're a millionaire if you can afford to go on vacation,1,15
669,My car drives me,0,4
669,I drive my car,1,4
163,the fridge is stupid,0,4
163,people are stupid,1,3
1665,The man is living on the earth,1,7
1665,The man is living on the moon,0,7
1095,He replaced the battery in his phone.,1,7
1095,He replaced the phone in his battery.,0,7
64,"If you don't keep oil in your car, it will overheat",0,11
64,"If you don't keep the coolant in your car, it will overheat",1,12
1243,Pork comes from cows.,0,4
1243,Pork comes from pigs.,1,4
881,we do our physics exam in the kitchen,0,8
881,we do our physics exam in the classroom,1,8
1563,A television plays audio-only.,0,4
1563,A televisions plays video with audio.,1,6
1411,a mouse eats the cat,0,5
1411,a cat eats the mouse,1,5
1206,Horses can either be male or female.,1,7
1206,Horses can only be male.,0,5
116,He used a towel to dry off after his shower.,1,10
116,He used an apple to dry off after his shower.,0,10
601,We saw the cows when we went to the farm.,1,10
601,We saw the skyscrapers when we went to the farm.,0,10
30,Water contains helium.,0,3
30,Water contains hydrogen.,1,3
1359,fishes that are bought from a fish market.,1,8
1359,fishes are bought in a fruit stall,0,7
1157,The woman was reading a sponge.,0,6
1157,The woman was reading a book.,1,6
1375,If you cross the street illegally you are jaywalking.,1,9
1375,people can cross the street illegally,0,6
361,He threw the spear at the lion,1,7
361,He threw his lion at the spear,0,7
730,He hung a picture on the wall.,1,7
730,He hung a picture on the floor.,0,7
1727,When I get tired I want to go to bed.,1,10
1727,When I get tired I go to gym with my friends,0,11
521,Bricks are soft,0,3
521,Bricks are used for constructing buildings.,1,6
598,She took the dog home.,1,5
598,She rode the dog home.,0,5
726,Metals are very hard,1,4
726,Metals are made up of fibers,0,6
1547,A bus is only needed for dropping kids off at school,0,11
1547,The bus is common in our city,1,7
900,at the restaurant a waiter came for taking orders,1,9
900,at the restaurant police came for taking orders,0,8
186,Stone is harder to break than glass.,1,7
186,Stone is as easy to break like glass.,0,8
1946,I dreamed of an invisible rainbow of black color,0,9
1946,I dreamed of a very beautiful rainbow,1,7
21,I write a letter to my friend informing about his health.,1,11
21,I write a letter to my dog informing about his health.,0,11
1831,The couple married and went for courtship.,0,7
1831,The couple got married after they had courted for two years.,1,11
716,"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.",0,19
716,"It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.",1,19
1866,I like to walk my t-rex every morning,0,8
1866,I like to walk my dog every morning,1,8
1994,my giraffe is driving a car,0,6
1994,my brother is driving a car,1,6
961,he went to the tailor to mend his clothes,1,9
961,he went to the tailor to have a hair cut,0,10
1464,He eats dirt for breakfast,0,5
1464,He eats steak for breakfast,1,5
1025,the world is just a ball filled with nothing,0,9
1025,the world is a ball of energy filled with all walks of life,1,13
1530,he try to give a powerful hit by some cotton,0,10
1530,he try to give a powerful hit by some hands,1,10
1944,Food is needed to stay alive,1,6
1944,Soccer is needed to stay alive,0,6
848,John kicked a tennis ball into the net and scored a goal,0,12
848,John kicked a soccer ball into the net and scored a goal,1,12
492,I screamed when I hit my foot against the door.,1,10
492,I screamed when I hit my foot against the pillow.,0,10
1379,People often wear parkas and hats in the summer in North America.,0,12
1379,Winter is the coldest season in North America.,1,8
1981,An apple a day keeps the doctor away.,1,8
1981,An apple a day keeps death away.,0,7
1515,She sat on the apple,0,5
1515,She cut the apple,1,4
1806,A pill is shaped so that it is easy to swallow.,1,11
1806,Pills are shaped to make them hard to swallow.,0,9
270,Water is something that no human can live without.,1,9
270,water enema is something that no human can live without.,0,10
487,Daniela is pooping on a tree.,1,6
487,Daniela is pooping on a cloud,0,6
1241,She is a superstar and has no fans,0,8
1241,She is a superstar and has lots of fans,1,9
223,I washed the car with the hose.,1,7
223,I washed the hose with the car.,0,7
1520,A fly can fly,1,4
1520,A reptile can fly,0,4
738,she ate her soup with a spoon,1,7
738,she ate her soup with a fork,0,7
686,Eggplants are used to contact people.,0,6
686,Mobile phones are used to contact people.,1,7
1678,Slides want to play on the kids.,0,7
1678,The kids want to play on the slide.,1,8
667,He poured paint for the plants,0,6
667,He poured water for the plants,1,6
1454,The sky is blue today,1,5
1454,Yesterday the sky was purple,0,5
992,school bus attends school early in the morning,0,8
992,kids attend school early in the morning,1,7
249,The oven was placed on the table.,0,7
249,The lamp was placed on the table.,1,7
1924,A good house can be built without the use of skilled technicians,0,12
1924,Building a house will require engineers,1,6
571,He drinks purified water,1,4
571,He drinks seawater,0,3
1846,My dog is white,1,4
1846,Every dog is purple,0,4
1564,I can go to school whenever I like.,0,8
1564,I have to go to school.,1,6
1489,The sun is black,0,4
1489,The sun is white,1,4
415,Homestar Runner is Lazy and can't run,0,7
415,Homestar Runner is a terrific athlete,1,6
285,The hunter shot a scarecrow.,0,5
285,The hunter shot a deer.,1,5
1345,The refrigerator warmed the water,0,5
1345,The refrigerator chilled the water,1,5
645,she cooked a giraffe in the pressure cooker,0,8
645,she cooked meat in the pressure cooker,1,7
1420,She is going to a party to dance,1,8
1420,She is going to a party to kill,0,8
701,The boy hit the dog with a stone.,1,8
701,The boy hit the dog with a mountain.,0,8
451,Apple makes weapons for the military.,0,6
451,Apple makes phones and computers and develops software.,1,8
828,he walked through the door,1,5
