id,sentence,label,sentence_length
494,the Fire has many colors,1,5
494,the Fire has only one color,0,6
495,Silverware is good for food,1,5
495,Silverware is bad for food,0,5
497,Mineral water is drinkable,1,4
497,Seawater is drinkable,0,3
498,We usually hear thunder first and then see lightning,0,9
498,We usually see lightning first and hear thunder,1,8
504,There may be a rainbow after the rain,1,8
504,There may be more polluted after the rain,0,8
506,Cloth bags can hold water,0,5
506,Cloth bags can hold money,1,5
510,a car is a kind of motor vehicle,1,8
510,a car is a kind of animal,0,7
515,Peace brings suffering,0,3
515,War brings suffering,1,3
518,a pig can lay eggs,0,5
518,a bird can lay eggs,1,5
521,nurses teach students,0,3
521,teachers teach students,1,3
525,I sang at the party,1,5
525,I study at the party,0,5
534,I like mathematics so I majored in mathematics,1,8
534,I like art so I majored in mathematics,0,8
537,the paper is made from wood,1,6
537,the paper is made from soil,0,6
544,the firstborn child is youngest and other children are older,0,10
544,The firstborn child is oldest and other children are younger,1,10
554,Ripe apples are hot,0,4
554,Ripe apples are sweet,1,4
560,The moon is brighter than the sun,0,7
560,The sun is brighter than the moon,1,7
561,People usually sit in chairs,1,5
561,People usually lie on chairs,0,5
568,Everyone can eat peanuts,0,4
568,Most people can eat peanuts,1,5
570,Most people with cancer die,1,5
570,Only a few people with cancer die,0,7
572,Hens can give birth to chickens directly,0,7
572,Hens can't give birth to chickens directly,1,7
575,Most people are afraid of snakes,1,6
575,Most people like snakes,0,4
578,People can't find others lying,0,5
578,People can find others lying sometimes,1,6
585,We put the clothes in the washing machine,1,8
585,We put food in the washing machine,0,7
592,The sun ceases to shine at night,0,7
592,The sun shines all the time,1,6
593,the diabetic cannot eat candy at will,1,7
593,the Diabetic can eat candy at will,0,7
595,You can use the air conditioner without electricity,0,8
595,You can't use the air conditioner without electricity,1,8
597,Trees can have no bark,0,5
597,A tree cannot live without its bark,1,7
599,the sun won't stay on all day,1,7
599,the sun will stay on all day,0,7
600,Most people don't like mice,1,5
600,Most people like mice,0,4
618,apple juice is made of bananas,0,6
618,apple juice is made of apples,1,6
625,My hair is too short so I need a haircut,0,10
625,My hair is too long so I need a haircut,1,10
627,I'm grazing tigers,0,3
627,I'm grazing cows,1,3
628,Working all day is very tiring,1,6
628,Working all day is very relaxing,0,6
629,A bed is a comfortable place to sleep,1,8
629,A table is a comfortable place to sleep,0,8
636,There is ink in the pen so we can write,1,10
636,There is water in the pen so we can write,0,10
645,a ruler can be used to cut things,0,8
645,a knife can be used to cut things,1,8
663,Humans usually hate viruses,1,4
663,Humans usually like viruses,0,4
664,Those who break the law will be rewarded,0,8
664,Those who break the law will be punished,1,8
671,People usually hold umbrellas on cloudy days,0,7
671,People usually hold umbrellas on rainy days,1,7
672,Thieves are glad of seeing the police,0,7
672,Thieves are afraid of seeing the police,1,7
676,People use electric fans when they are hot,1,8
676,People use electric fans when they are cold,0,8
692,spending money is to get happiness,1,6
692,spending money is to get sadness,0,6
694,This area is dangerous so you have to be careful,1,10
694,This area is dangerous so you have to be careless,0,10
698,musical instruments can be used to play baseball,0,8
698,musical instruments can be used to perform music,1,8
706,People celebrate on the day of death,0,7
706,People celebrate on the day of birth,1,7
708,Tigers are very common pets,0,5
708,Dogs are very common pets,1,5
709,pigs are mammals,1,3
709,birds are mammals,0,3
718,He was drunk yesterday so he forgot what had happened,1,10
718,He was sober yesterday so he forgot what had happened,0,10
720,the moon is a satellite of the earth,1,8
720,the sun is a satellite of the earth,0,8
746,Something you need to do before you go to bed is turning on the lights,0,15
746,Something you need to do before you go to bed is turning off the lights,1,15
757,my mother asks me to listen carefully in class,1,9
757,my mother asks me to play cards in class,0,9
776,People usually enter houses through doors,1,6
776,People usually enter houses through windows,0,6
777,People usually sleep in quiet places,1,6
777,People usually sleep in noisy places,0,6
787,Bees usually live in places with few flowers,0,8
787,Bees usually live in places with plenty of flowers,1,9
791,we are usually prohibited smoking in Gas stations,1,8
791,we are usually allowed to smoke in Gas stations,0,9
802,We wear fewer clothes when the weather gets warmer,1,9
802,We wear more clothes when the weather gets warmer,0,9
804,Most of the goods are not free,1,7
804,Most of the goods are free,0,6
805,Keys are usually made of metal,1,6
805,Keys are usually made of plastic,0,6
810,Copying homework is a good thing,0,6
810,Copying homework is not a good thing,1,7
813,The CPU is usually the core of a computer,1,9
813,The mouse is usually the core of a computer,0,9
814,It's not good to get x-rays frequently,1,7
814,It's good to get x-rays frequently,0,6
816,"When we want to look out the window, we open the curtains",1,12
816,"When we want to look out the window, we close the curtains",0,12
824,People can eat a lot of junk food,0,8
824,People can't eat a lot of junk food,1,8
828,People usually run without shoes,0,5
828,People usually run with shoes,1,5
833,humans are usually cautious of wild tigers,1,7
833,humans are usually casual to wild tigers,0,7
852,there are many kinds of plants in Antarctica,0,8
852,there are many kinds of plants in Africa,1,8
866,People usually see lightning on sunny days,0,7
866,People usually see lightning on rainy days,1,7
874,People can judge the direction by the sun,1,8
874,People can't judge the direction by the sun,0,8
875,Businessmen are usually rude to their guests,0,7
875,Businessmen are usually polite to their guests,1,7
883,People should wash dirty clothes,1,5
883,People should wash clean clothes,0,5
885,People usually like gold,1,4
885,People hardly like gold,0,4
889,Children should play with toys,1,5
889,Children should play with knives,0,5
892,People need to work on holidays,0,6
892,People need to work on weekdays,1,6
893,People usually read books when they walk,0,7
893,People usually watch the road when they walk,1,8
897,Some people were born on February twentieth,1,7
897,Some people were born on February thirtieth,0,7
902,People usually go to the gym for eating,0,8
902,People usually go to the gym for exercise,1,8
904,The temperature during the day is usually lower than at night,0,11
904,The temperature during the day is usually higher than at night,1,11
911,we can see tigers in the zoo,1,7
911,we can see aliens in the zoo,0,7
914,Books are made of paper,1,5
914,Books are made of stones,0,5
917,this land is so barren that trees grow well,0,9
917,this land is so fertile that trees grow well,1,9
921,I live in the city for its fresh air,0,9
921,I live in the countryside for its fresh air,1,9
924,it is hopeless for you to be admitted by the famous university because you are so outstanding,0,17
924,it is hopeful for you to be admitted by the famous university because you are so outstanding,1,17
938,he used fire to cook a meal,1,7
938,he used water to cook a meal,0,7
939,he drinks a cup of oil,0,6
939,he drinks a cup of coffee,1,6
941,I love eating books,0,4
941,I love reading books,1,4
943,he squeezed some lemonade from apples,0,6
943,he squeezed some lemonade from lemons,1,6
957,she threw dirty clothes into a washing machine,1,8
957,she threw clean clothes into a washing machine,0,8
960,I like to chase after butterflies,1,6
960,I like to chase after bees,0,6
961,he kicks a football on the ground,1,7
961,he kicks a basketball on the ground,0,7
963,he put on his earphone and listened to the radio,1,10
963,he put on his eyeglasses and listened to the radio,0,10
976,running makes me feel full,0,5
976,running makes me feel hungry,1,5
980,he started to work at the age of 2,0,9
980,he started to work at the age of 20,1,9
981,there are sixty students in this class,1,7
981,there are sixty teachers in this class,0,7
986,she made me a cup of tea,1,7
986,she made me a cup of cookies,0,7
987,I bought snakes from the supermarket,0,6
987,I bought snacks from the supermarket,1,6
1003,the security officer robbed the bank,0,6
1003,the security officer guarded the bank,1,6
1005,he put the money into his hat,0,7
1005,he put the money into his pocket,1,7
1006,the new album of the singer is released,1,8
1006,the new movie of the singer is released,0,8
1021,it took 7 days to receive the email,0,8
1021,it took 7 seconds to receive the email,1,8
1027,she put on running shoes before jogging,1,7
1027,she put off running shoes before jogging,0,7
1030,the big hand on a watch shows the minute,1,9
1030,the big hand on a watch shows the day,0,9
1037,he surfed the sea to check his email,0,8
1037,he surfed the web to check his email,1,8
1038,I gave him some review on his future career,0,9
1038,I gave him some advice on his future career,1,9
1049,they were not satisfied with each other and got a marriage,0,11
1049,they were not satisfied with each other and got a divorce,1,11
1052,I put all my stuff in the drawer to travel,0,10
1052,I put all my stuff in the luggage to travel,1,10
1053,he used a blow dryer before he washed his hair,0,10
1053,he used a blow dryer after he washed his hair,1,10
1059,he left her a lot of bills in his will,0,10
1059,he left her a lot of money in his will,1,10
1060,the little girl tiptoed and rang the bell,1,8
1060,the little girl squatted and rang the bell,0,8
1064,the garden of flowers is in the middle of the table,0,11
1064,the bouquet of flowers is in the middle of the table,1,11
1074,he pressed the accelerator to slow the car down,0,9
1074,he pressed the brake to slow the car down,1,9
1076,he found he had less money after he paid the bill,1,11
1076,he found he had more money after he paid the bill,0,11
1080,she is a vegetarian and refuses to eat food,0,9
1080,she is a vegetarian and refuses to eat meat,1,9
1082,mark is a pilot and he assembled an aircraft,0,9
1082,mark is a pilot and he flew an aircraft,1,9
1089,tina told her dog to clean the apartment,0,8
1089,tina told her daughter to clean the apartment,1,8
1095,as a geographer he studied the Earth's surface,1,8
1095,as a geographer he created the Earth's surface,0,8
1098,he felt like suiciding and the doctor lent him a gun,0,11
1098,he felt like suiciding and the doctor lent him a hand,1,11
1104,the experienced sailor captain the ship,1,6
1104,the experienced singer captain the ship,0,6
1106,he put on his shoes to see well enough,0,9
1106,he put on his eyeglasses to see well enough,1,9
1107,josh stepped into a seashell when he walked along the beach,0,11
1107,josh stepped on a seashell when he walked along the beach,1,11
1108,he walked barefoot over broken glass,0,6
1108,he walked barefoot over smooth glass,1,6
1119,josh thought of an idea and wrote a history,0,9
1119,josh thought of an idea and wrote a story,1,9
1120,jane drove so fast that she got a movie ticket,0,10
1120,jane drove so fast that she got a speeding ticket,1,10
1121,jack called his sick friend to check on her,1,9
1121,jack ignored his sick friend to check on her,0,9
1128,tom fell and broke his heart,0,6
1128,tom fell and broke his arm,1,6
1130,the shower curtain looks good,1,5
1130,the shower curtain tastes good,0,5
1133,judy used an earpick to clean between her teeth,0,9
1133,judy used a toothpick to clean between her teeth,1,9
1136,she opened the curtain when she woke up,1,8
1136,she opened the shower curtain when she woke up,0,9
1143,paul has a picture taken with two Americas,0,8
1143,paul has a picture taken with two Americans,1,8
1148,chris lived at the bus stop,0,6
1148,chris waited at the bus stop,1,6
1158,he prevented the car from going on the road,0,9
1158,he prevented the car from going off the road,1,9
1161,police officers enjoy eating donuts in an emergency,0,8
1161,police officers enjoy eating donuts in spare time,1,8
1177,bees can understand each other's dancing,1,6
1177,honey can understand each other's dancing,0,6
1179,sleeping pills keep him warm in the wild,0,8
1179,sleeping bags keep him warm in the wild,1,8
1188,he found a bat to play soccer,0,7
1188,he found a ball to play soccer,1,7
1199,the dog chased the cat up the tree,0,8
1199,the dog chased the cat up the sofa,1,8
1203,"there is a huge, splendid cattle standing on the top of the hill",0,13
1203,"there is a huge, splendid castle standing on the top of the hill",1,13
1205,he parked his car in the wrong place so he was asked to sell it,0,15
1205,he parked his car in the wrong place so he was asked to move it,1,15
1211,the government built an aircraft roadway in the airport,1,9
1211,the government built an aircraft roadway in the train station,0,10
1215,joanna made a pot of chill for dinner,0,8
1215,joanna made a pot of chili for dinner,1,8
1216,penguins are birds that cannot fly,1,6
1216,penguins are fish that cannot fly,0,6
1219,in windy days everyone had to hold onto their hats,1,10
1219,in windy days everyone had to hold onto their shoes,0,10
1221,the boy read the novel aloud to his blind grandfather,0,10
1221,the boy read the novel aloud to his deaf grandfather,1,10
1230,the student received detention for his excellent grades,0,8
1230,the student received a scholarship for his excellent grades,1,9
1237,the driver made a wrong turn and the trip took a shorter time,0,13
1237,the driver made a wrong turn and the trip took longer time,1,12
1241,jason held the door for the woman entering behind him,1,10
1241,jason held the door for the woman entering before him,0,10
1248,the woman received an admission after she graduated,0,8
1248,the woman received a diploma after she graduated,1,8
1251,the audience booed the comedian off the stage for his humor,0,11
1251,the audience booed the comedian off the stage for his boredom,1,11
1258,the student chewing gum in class was forced to swallow it in,0,12
1258,the student chewing gum in class was forced to spit it out,1,12
1266,after a religious awakening she began to go to church,1,10
1266,after a religious awakening she began to travel around,0,9
1285,he eats a table for dinner,0,6
1285,he eats a cake for dinner,1,6
1287,he peels an apple with a knife,1,7
1287,he peels an apple with cotton,0,6
1289,Strikes will bring convenience to people's lives,0,7
1289,Strikes will bring inconvenience to people's lives,1,7
1301,He pedaled to ride his bicycle,1,6
1301,he danced to ride his bicycle,0,6
1304,Today's knowledge is too difficult for me to understand,1,9
1304,Today's knowledge is too simple for me to understand,0,9
1311,Something that might happen as a consequence of answering questions is you are dead,0,14
1311,Something that might happen as a consequence of answering questions is you are correct,1,14
1312,You would go to a film because you want to be entertained,1,12
1312,You would go to a film because you want to be nervous,0,12
1317,harder tires grip better in wet weather,0,7
1317,Softer tires grip better in wet weather,1,7
1319,Often do not eat breakfast will make people sick,1,9
1319,Often do not eat breakfast will make people healthy,0,9
1320,Most boys make up,0,4
1320,Most girls make up,1,4
1334,a lot of people get hurt in sleep,0,8
1334,a lot of people get hurt at war,1,8
1335,it is normal for people to use radio to play games,0,11
1335,it is normal for people to use the computer to play games,1,12
1337,Your father gave birth to you,0,6
1337,Your mother gave birth to you,1,6
1342,people usually dream when they fall asleep,1,7
1342,people usually dream when they are awake,0,7
1347,he is drunk because he drinks too much alcohol,1,9
1347,he is drunk because he sleeps a lot,0,8
1353,Pour detergent into the washing machine to wash clothes,1,9
1353,Pour ink into the washing machine to wash clothes,0,9
1355,Most people work to spend money,0,6
1355,Most people work to earn money,1,6
1358,Gravity can start an electronic device,0,6
1358,Electricity can start electronic devices,1,5
1362,Cinemas usually play movies after the lights are turned on,0,10
1362,Cinemas usually play movies when the lights are off,1,9
1366,I need a dictionary to translate languages I don't understand,1,10
1366,I need newspapers to translate languages I don't understand,0,9
1368,She often observes the stars with a telescope in the daytime,0,11
1368,She often observes the stars with a telescope at night,1,10
1370,Kissing is a way of expressing love between couples,1,9
1370,Arguing is a way of expressing love between couples,0,9
1375,"If you think TV programs are too loud, you can reduce the volume",1,13
1375,"If you think TV programs are too loud, you can increase the volume",0,13
1381,a new hairstyle will give me a new look,1,9
1381,a new hairstyle will give me the same look,0,9
1385,usually there are many stores in malls,1,7
1385,usually there are many elephants in malls,0,7
1386,milk is from cows' body,1,5
1386,milk is from milkers' body,0,5
1391,people can pick watermelons off from trees,0,7
1391,people can pick lemons off from trees,1,7
1392,the color of the orange is orange,1,7
1392,the color of the banana is banana,0,7
1397,most people use legs to walk,1,6
1397,most people use arms to walk,0,6
1398,silk is a common material for wedding gowns,1,8
1398,silk is a common material for wedding rings,0,8
1408,they put out a fire successfully with water,1,8
1408,they put out a fire successfully with kerosene,0,8
1413,we use windows to let the light shine into the house,1,11
1413,we use walls to let the light shine into the house,0,11
1416,I learned to play basketball to enjoy music,0,8
1416,I learned to play the piano to enjoy music,1,9
1421,two people who hate each other will kiss,0,8
1421,two people who love each other will kiss,1,8
1426,I poured kerosene on top of the cereal as my breakfast,0,11
1426,I poured milk on top of the cereal as my breakfast,1,11
1429,the bar is a good place to prepare for the exam,0,11
1429,the bar is a good place to have fun,1,9
1436,I felt the building was shaking and then I realized it was rainy,0,13
1436,I felt the building was shaking and then I realized it was an earthquake,1,14
1441,I was so angry to see an old friend in a foreign land,0,13
1441,I was so happy to see an old friend in a foreign land,1,13
1445,I was very happy because my little brother was born yesterday,1,11
1445,I was very happy because my big brother was born yesterday,0,11
1452,a salesman can fool a product,0,6
1452,a salesman can fool a customer,1,6
1453,you can gather energy by eating food,1,7
1453,you can gather energy by taking exercise,0,7
1462,we can find sugar in ocean water,0,7
1462,we can find salt in ocean water,1,7
1467,I lay in the bed to have a sleep,1,9
1467,I had a sleep to lie in the bed,0,9
1472,soccer ball is a kind of ball,1,7
1472,soccer ball is a kind of sport,0,7
1476,grass is a common material for a bowl,0,8
1476,glass is a common material for a bowl,1,8
1481,they began to enjoy being together after they fell in love,1,11
1481,they began to enjoy being apart after they fell in love,0,11
1484,eating salty food would make you hungry,0,7
1484,eating salty food would make you thirsty,1,7
1490,child need to be taught how to read,1,8
1490,child need to be taught how to laugh,0,8
1493,the weight machine showed that I had grown taller,0,9
1493,the weight machine showed that I had grown fatter,1,9
1496,I carried a fork to eat soup,0,7
1496,I carried a spoon to eat soup,1,7
1497,"to be a husband, you need to accept strict training",0,10
1497,"to be a pilot, you need to accept strict training",1,10
1498,the dog barked all day and I had to wear nasal plugs,0,12
1498,the dog barked all day and I had to wear ear plugs,1,12
1504,after finishing all my work I felt very relaxed,1,9
1504,after finishing all my work I felt very stressful,0,9
1509,my favorite thing is surfing in the swimming pool,0,9
1509,my favorite thing is surfing in the sea,1,8
1513,the ground was covered by wind after the storm,0,9
1513,the ground was covered by leaves after the storm,1,9
1514,we can see different moon by traveling,0,7
1514,we can see different people by traveling,1,7
1515,Jim stole her bicycle and now he is a criminal,1,10
1515,Jim stole her heart and now he is a criminal,0,10
1517,every boat has a life jacket to prevent a person from falling in water,0,14
1517,every boat has a life jacket to prevent a person from drowning in water,1,14
1520,we dug on the wall to drill a well for the village,0,12
1520,we dug on the ground to drill a well for the village,1,12
1525,he is a nice boy because he smiles to everyone,1,10
1525,he is a nice boy because he yells at everyone,0,10
1535,I'm looking for the staircase to go upstairs,1,8
1535,I'm looking for the handrail to go upstairs,0,8
1541,I connected to the Internet to shop online,1,8
1541,I connected to the hi-fi to shop online,0,8
1551,we always drink apples at breakfast,0,6
1551,we always drink juice at breakfast,1,6
1560,I am looking for a new job after being fired,1,10
1560,I am looking for a new wife after being fired,0,10
1562,I helped the robot to find its dad,0,8
1562,I helped the boy to find his dad,1,8
1564,policeman tried to arrest criminals to send them to prison,1,10
1564,policeman tried to arrest criminals to send them home,0,9
1582,the fish is a very common dish for coastal people,1,10
1582,the bait is a very common dish for coastal people,0,10
1584,I spent more time on having fun so I had better grades,0,12
1584,I spent more time on studying so I had better grades,1,11
1592,every time my cat eats a fish it is very happy,1,11
1592,every time my cat eats bamboo it is very happy,0,10
1607,air conditioning can change the temperature effectively,1,7
1607,air conditioning can change the brightness effectively,0,7
1612,people in the desert don't need water,0,7
1612,people in the desert lack water,1,6
1616,reading can improve our thinking ability,1,6
1616,running can improve our thinking ability,0,6
1617,spring is the season of harvest,0,6
1617,autumn is the season of harvest,1,6
1618,advertising is used to show the shortcomings of products,0,9
1618,advertising is used to show the advantages of products,1,9
1624,Americans couldn't understand what he said because of his strange accent,1,11
1624,Americans couldn't understand what he said because of his standard spoken English,0,12
1628,my nice wearing left a good impression on him,1,9
1628,my nice wearing left a bad impression on him,0,9
1631,rice is the main food for all the people,0,9
1631,rice is the main food for some people,1,8
1645,the library is a good place to study because of its quiet environment,1,13
1645,the library is a good place to sleep because of its quiet environment,0,13
1666,he thought it would rain soon so he carried sunglasses,0,10
1666,he thought it would rain soon so he carried an umbrella,1,11
1669,we should ignore the traffic light when we go across the road,0,12
1669,we should pay attention to the traffic light when we go across the road,1,14
1676,my heads hurt,0,3
1676,my head hurts,1,3
1684,one day humans will settle on another planet,1,8
1684,one day humans will settle on another star,0,8
1686,teachers assign homework to the students,1,6
1686,teachers assign housework to the students,0,6
1689,wearing a party hat to attend the funeral is perfect,0,10
1689,wearing a party hat to attend the celebration is perfect,1,10
1695,I sat in the trunk of the taxi with my girlfriend,0,11
1695,I sat in the backseat of the taxi with my girlfriend,1,11
1698,I saw snow in South Africa in June,1,8
1698,I saw snow in Singapore in June,0,7
1700,the plane is a useful transportation tool in campus,0,9
1700,the bicycle is a useful transportation tool in campus,1,9
1702,I got a scholarship for cheating in the exam,0,9
1702,I was fined for cheating in the exam,1,8
1711,gardeners grow crops in gardens,0,5
1711,gardeners grow flowers in gardens,1,5
1713,I can't forget the night that I saw cells with telescope,0,11
1713,I can't forget the night that I saw Mars with telescope,1,11
1717,you should have your passport ready before you take domestic flights,0,11
1717,you should have your passport ready before you take international flights,1,11
1731,you will find a payment counter in a police station,0,10
1731,you will find a payment counter in a bank,1,9
1735,humans can be identified by their unique fingerprints,1,8
1735,humans can be identified by their unique names,0,8
